6555	9551	1.1981453	28479
8571	8259	1.1986738	28480
25680	25338	1.1988212	28481
24277	13936	1.1988928	28482
27107	12148	1.1990516	28483
25358	27654	1.1993065	28484
16144	15794	1.1993577	28485
14523	14451	1.1994495	28486
26713	27147	1.1995554	28487
27724	28149	1.1996176	28488
25506	16742	1.1996586	28489
5627	2520	1.1997195	28490
9459	27841	1.199853	28491
15009	14511	1.1999907	28492
26882	9864	1.1999975	28493
26293	23765	1.2003977	28494
10051	28244	1.200517	28495
14419	25757	1.2005467	28496
13874	12788	1.200636	28497
11223	26671	1.200818	28498
27601	25453	1.201166	28499
15218	26700	1.2012413	28500
26993	26607	1.2014141	28501
27307	28262	1.201431	28502
28473	27382	1.2018464	28503
13389	12919	1.201977	28504
27194	25876	1.2020054	28505
25275	27260	1.2020061	28506
27353	19986	1.2020139	28507
25328	27709	1.2020175	28508
23512	14110	1.2021468	28509
27035	25966	1.2024989	28510
9171	25685	1.2026145	28511
26862	26303	1.2026622	28512
25266	28144	1.2027698	28513
26709	4249	1.202818	28514
13404	11555	1.2029878	28515
27156	5635	1.2031324	28516
7042	8435	1.2033316	28517
26549	24684	1.2036511	28518
27821	27342	1.2038283	28519
10920	11147	1.2038612	28520
26233	27903	1.2039415	28521
27690	26241	1.2040076	28522
27591	27349	1.204168	28523
12616	9536	1.2042536	28524
27019	27939	1.2046118	28525
8846	7709	1.2046866	28526
4282	27233	1.2047102	28527
15127	15044	1.2054886	28528
27549	28057	1.2057017	28529
25703	27791	1.2058103	28530
8747	8548	1.2058258	28531
25122	5498	1.2060188	28532
27914	12244	1.206087	28533
5232	1903	1.2062567	28534
26681	27489	1.2065312	28535
26436	26267	1.2067722	28536
13296	27113	1.2069384	28537
27877	26706	1.2072562	28538
14062	13503	1.2072722	28539
27137	26239	1.2073544	28540
9573	28314	1.20765	28541
6759	25093	1.2079844	28542
27085	27445	1.2080221	28543
27731	27344	1.2081438	28544
12207	26542	1.2081684	28545
26486	27403	1.2082772	28546
27088	27852	1.2085754	28547
27931	3672	1.2087281	28548
26872	27928	1.2087765	28549
14925	14271	1.2088284	28550
15071	12049	1.208896	28551
6684	27898	1.2095677	28552
14466	14386	1.2101884	28553
24368	27671	1.2103505	28554
26104	10368	1.2103522	28555
27067	26936	1.2105194	28556
14690	14515	1.2108772	28557
12015	14113	1.2108951	28558
9591	27602	1.21093	28559
6480	10346	1.2110336	28560
26022	15379	1.2110926	28561
10734	24957	1.21123	28562
27653	13249	1.2112331	28563
27208	28333	1.2114774	28564
28331	27905	1.2120235	28565
7828	24175	1.2120817	28566
28101	28009	1.213095	28567
26678	24656	1.2133464	28568
27992	23915	1.2134742	28569
16740	26563	1.2136031	28570
26756	24145	1.2138935	28571
9779	8074	1.2139243	28572
14582	28402	1.2139528	28573
27190	2329	1.2140118	28574
28039	14054	1.2142651	28575
27184	26341	1.21429	28576
26199	28002	1.2145071	28577
28339	28424	1.2149887	28578
8290	6395	1.2150407	28579
24443	26956	1.2152097	28580
1264	1039	1.2153676	28581
28139	28335	1.2157309	28582
24052	27303	1.2158109	28583
21603	26429	1.2160937	28584
27106	25862	1.2163064	28585
6007	27491	1.2163827	28586
28387	27459	1.2165437	28587
27450	15195	1.2167287	28588
26797	27578	1.2169402	28589
26316	13443	1.216958	28590
26309	13604	1.2170136	28591
13697	27769	1.2173446	28592
27362	26816	1.2173902	28593
26405	27732	1.2174171	28594
15432	15593	1.217418	28595
8252	24585	1.2174411	28596
15371	14251	1.2181063	28597
27717	26723	1.218308	28598
13331	26271	1.2189558	28599
27708	6638	1.2191013	28600
25893	6290	1.2191875	28601
9070	6102	1.2192478	28602
27721	26643	1.219272	28603
24577	24910	1.2193589	28604
25670	28491	1.2197216	28605
26884	24807	1.21978	28606
9625	28256	1.2199506	28607
14042	26686	1.2201174	28608
9105	9562	1.220252	28609
8274	8690	1.2202921	28610
6610	26299	1.220449	28611
26628	28153	1.2206966	28612
23132	24428	1.2208651	28613
5879	27174	1.2210974	28614
28495	26327	1.2211074	28615
13128	27757	1.2213516	28616
6822	7726	1.2214503	28617
26008	9251	1.2214787	28618
26583	26063	1.221496	28619
28493	26677	1.2220669	28620
5499	24478	1.2220789	28621
14774	13439	1.2221061	28622
27561	27358	1.2221184	28623
27773	28008	1.2223647	28624
10054	26973	1.2224475	28625
27516	348	1.2226918	28626
12424	11962	1.2226945	28627
10500	8711	1.2227356	28628
8918	5234	1.22276	28629
10572	27059	1.2227697	28630
27114	27633	1.2229557	28631
27357	3013	1.2230377	28632
27670	26532	1.2231987	28633
28234	28476	1.2232573	28634
21180	27010	1.2232968	28635
16011	15591	1.2233074	28636
27661	26059	1.2234008	28637
12821	27057	1.2235905	28638
28072	5686	1.2236784	28639
26924	26818	1.2236798	28640
6310	26490	1.2237229	28641
24691	24938	1.2238243	28642
4548	2605	1.2238846	28643
27028	26445	1.2238977	28644
27638	3912	1.2240114	28645
28063	28081	1.2240211	28646
3676	26778	1.2245744	28647
25591	28174	1.2245821	28648
7256	27378	1.2245877	28649
28227	25700	1.2247235	28650
14645	13138	1.2248583	28651
13122	27413	1.2251256	28652
27248	28027	1.2251977	28653
27819	2736	1.2253251	28654
25391	25682	1.2255113	28655
25718	12118	1.2256179	28656
23927	11886	1.2256563	28657
25420	5612	1.2257233	28658
26861	11954	1.225795	28659
27294	13558	1.2259163	28660
27762	25165	1.2259504	28661
27672	26754	1.2259505	28662
7184	8362	1.2260104	28663
23223	26225	1.2261822	28664
12888	13086	1.2267021	28665
27283	27467	1.2268413	28666
12476	26755	1.2269077	28667
22314	15728	1.2271445	28668
25042	28232	1.2271919	28669
27524	28327	1.2272832	28670
27952	12737	1.2273974	28671
27597	14896	1.2274079	28672
26169	27940	1.2277759	28673
24731	26346	1.227788	28674
27391	14664	1.2278141	28675
28181	12753	1.2278478	28676
6289	25334	1.2281605	28677
2576	25844	1.2285793	28678
14621	25039	1.2286296	28679
7234	5375	1.2286391	28680
15918	15606	1.2289844	28681
10234	9172	1.2290926	28682
26800	4898	1.2292882	28683
26695	28019	1.2295381	28684
14547	14746	1.2295823	28685
26191	3855	1.2300965	28686
27372	25665	1.2302873	28687
22966	24334	1.2304476	28688
26951	26687	1.2305311	28689
14049	13499	1.2306588	28690
27274	28020	1.2306739	28691
27469	18378	1.2308369	28692
15290	15608	1.2308372	28693
3373	1727	1.2310827	28694
27720	28260	1.2312347	28695
27739	28051	1.2314048	28696
15147	23650	1.2315378	28697
28029	25745	1.2316068	28698
24144	3943	1.2317312	28699
8036	27094	1.2318046	28700
6307	26972	1.2318139	28701
13068	16763	1.2319078	28702
28014	28519	1.2320224	28703
15831	15605	1.2327559	28704
25936	8529	1.2327995	28705
28112	1800	1.232828	28706
11235	8560	1.2328554	28707
9716	20155	1.232903	28708
27266	26948	1.2331232	28709
23959	1849	1.2332804	28710
28283	27775	1.2333056	28711
28151	28589	1.2335335	28712
26608	27564	1.2335715	28713
9541	27153	1.2337501	28714
6786	8843	1.2338717	28715
27831	1019	1.2339917	28716
28127	27499	1.2340075	28717
28366	22497	1.2341423	28718
13148	27550	1.2341586	28719
12030	27837	1.23416	28720
24546	27704	1.2341684	28721
10451	26020	1.2343081	28722
26147	26453	1.2344453	28723
14756	27610	1.2348088	28724
27816	27541	1.2348286	28725
12436	12146	1.2348292	28726
26938	5373	1.2348776	28727
28004	27934	1.235044	28728
14698	11814	1.2355546	28729
10907	27553	1.2355679	28730
14866	14744	1.2356105	28731
26092	28067	1.2356466	28732
25071	3076	1.2356553	28733
27415	26733	1.2359298	28734
14045	28011	1.2360415	28735
16930	27693	1.2360585	28736
27576	26609	1.2361237	28737
27788	7109	1.2361852	28738
14580	14247	1.2362103	28739
7941	8371	1.2364626	28740
27354	27961	1.2365178	28741
28403	28178	1.2365605	28742
28562	11762	1.236599	28743
26414	24772	1.2366157	28744
11856	12687	1.2367795	28745
28166	8018	1.2368836	28746
26355	28390	1.2370052	28747
28459	27510	1.2374963	28748
9382	26858	1.2375841	28749
25580	27329	1.237837	28750
26587	27766	1.2378421	28751
11056	10553	1.2378616	28752
11011	4332	1.2378935	28753
6489	5738	1.2382355	28754
27960	25896	1.2383797	28755
18869	12661	1.238432	28756
28157	27405	1.2384453	28757
27099	9538	1.2386594	28758
12722	26652	1.2386764	28759
7494	10569	1.2387083	28760
14357	17196	1.2387125	28761
27929	26728	1.2388953	28762
16257	16431	1.239255	28763
27138	5877	1.2394875	28764
26877	21451	1.2394942	28765
27808	10377	1.2397408	28766
26935	13826	1.2398422	28767
3003	2137	1.2400788	28768
26798	14581	1.2400908	28769
27742	28271	1.2401547	28770
13898	14183	1.2406383	28771
23866	11331	1.2412329	28772
12179	12240	1.2416202	28773
26975	26354	1.241643	28774
28445	25222	1.2419214	28775
27560	12620	1.2422565	28776
26326	4663	1.2422931	28777
26223	28529	1.2427515	28778
25796	28279	1.2429668	28779
26550	7111	1.2431207	28780
26765	23749	1.243605	28781
28155	28135	1.2437664	28782
21979	28322	1.2438099	28783
15333	27628	1.2439862	28784
26425	27662	1.2441738	28785
24939	582	1.2442031	28786
3185	28036	1.2452686	28787
8736	2995	1.2455411	28788
27595	27371	1.245568	28789
28401	26325	1.2456203	28790
15052	26616	1.2458282	28791
28214	28163	1.2460771	28792
15407	14808	1.2460805	28793
27000	27779	1.2465109	28794
27219	9446	1.246524	28795
24186	28187	1.2465347	28796
27178	26261	1.2467637	28797
28316	23452	1.2471406	28798
10017	26927	1.2473106	28799
27813	15141	1.2478211	28800
27293	27784	1.2479343	28801
25421	9865	1.2484171	28802
27889	25507	1.24872	28803
28220	26880	1.248753	28804
27302	27257	1.2489318	28805
27812	23987	1.2490988	28806
6378	26842	1.2497318	28807
12055	12913	1.2498943	28808
23332	26766	1.2501711	28809
7024	26560	1.2502357	28810
27546	14040	1.2502742	28811
12746	12352	1.2511064	28812
24112	28138	1.2512525	28813
28367	27913	1.2512548	28814
28389	5726	1.2517272	28815
27119	27596	1.2517616	28816
15302	14528	1.2525889	28817
4945	24652	1.252692	28818
10270	7154	1.2527126	28819
25570	22533	1.2527704	28820
13252	11478	1.2527902	28821
27282	28527	1.2530117	28822
11949	27557	1.253507	28823
28673	9651	1.2537206	28824
27449	4823	1.2539898	28825
27683	28294	1.2540821	28826
27396	27338	1.2548037	28827
26746	28360	1.2551035	28828
10841	10741	1.2553567	28829
7197	24468	1.2553762	28830
24259	27332	1.2553846	28831
11239	9089	1.2555048	28832
6317	28430	1.2556466	28833
28245	26710	1.2560796	28834
9556	26166	1.2562308	28835
28240	27101	1.2563844	28836
13368	28211	1.2566105	28837
25646	7770	1.2566926	28838
12255	13290	1.2567571	28839
3543	3044	1.2568963	28840
27297	11802	1.2570552	28841
25731	28400	1.2570736	28842
28109	14500	1.2571311	28843
14616	15002	1.2572196	28844
3961	2556	1.2572596	28845
10784	28443	1.2575892	28846
15620	15063	1.2576765	28847
13591	28255	1.2577002	28848
24230	6233	1.2578917	28849
12619	6232	1.258157	28850
9938	26899	1.2584122	28851
26891	26470	1.2586762	28852
14321	14622	1.2587953	28853
27318	13716	1.2590098	28854
27538	1428	1.259405	28855
27935	27894	1.2595376	28856
26799	6632	1.2598765	28857
4254	3289	1.2601601	28858
27998	27370	1.2606876	28859
27648	11186	1.2607783	28860
27945	27543	1.2611785	28861
28207	27941	1.2612832	28862
28464	8197	1.2614452	28863
27613	9924	1.2616704	28864
28585	28087	1.2617502	28865
28373	25939	1.2619398	28866
7794	11091	1.2620095	28867
15476	14804	1.2622105	28868
12938	28293	1.2622197	28869
26937	26780	1.2623883	28870
28544	27906	1.2624598	28871
13824	28241	1.2624617	28872
28548	28219	1.2625355	28873
27045	15531	1.2629848	28874
28784	25642	1.26317	28875
15633	15514	1.2633103	28876
28190	26396	1.2634459	28877
24219	6956	1.2634952	28878
27736	27759	1.2639014	28879
26556	26732	1.2640359	28880
28300	28397	1.264459	28881
27351	27456	1.2645584	28882
27853	9937	1.2646224	28883
15817	15757	1.2646415	28884
26875	28661	1.2647122	28885
15693	14676	1.2648455	28886
28093	28007	1.2649549	28887
15599	15224	1.2650434	28888
27299	27369	1.265421	28889
11207	28662	1.2656968	28890
26387	27972	1.2660096	28891
16169	15952	1.2661071	28892
10951	9641	1.2661072	28893
27615	15545	1.2661511	28894
13491	11963	1.2663629	28895
27676	28095	1.266683	28896
13900	26646	1.2668455	28897
26898	4575	1.266865	28898
11028	10203	1.2669659	28899
12714	11349	1.2673509	28900
23727	26206	1.2676585	28901
28669	28770	1.2678003	28902
27849	28226	1.2678331	28903
27551	28712	1.2679108	28904
10307	9611	1.2679821	28905
27790	12944	1.2681205	28906
27838	12783	1.2683449	28907
14458	24060	1.2685866	28908
28540	25825	1.2687199	28909
22880	9406	1.2688942	28910
4930	27977	1.2690285	28911
11275	3749	1.2693093	28912
27926	28200	1.2695124	28913
28750	27573	1.2698356	28914
27158	5977	1.2698966	28915
28267	27492	1.2700691	28916
7508	28412	1.2700968	28917
26017	7953	1.270647	28918
13622	12700	1.2709128	28919
26212	1168	1.2709373	28920
12929	12491	1.2712191	28921
8308	7473	1.2712537	28922
28582	11684	1.2715865	28923
11210	25201	1.2716677	28924
13062	26572	1.2716926	28925
27554	27810	1.2718695	28926
22011	14893	1.2723908	28927
6942	8419	1.2728407	28928
28171	28202	1.2733538	28929
14012	26997	1.2733574	28930
12197	26613	1.2738292	28931
28354	25508	1.2739391	28932
17036	16030	1.2744274	28933
27183	26411	1.2746533	28934
28513	6270	1.2753148	28935
10980	10403	1.2756547	28936
26673	27291	1.275779	28937
6301	27326	1.2758008	28938
14636	14031	1.2758557	28939
14048	24598	1.275893	28940
28199	28660	1.2760187	28941
27567	9005	1.2763677	28942
26995	28173	1.2764336	28943
28106	28420	1.2770785	28944
26015	27222	1.2770793	28945
27594	7229	1.2775292	28946
5474	28120	1.2775836	28947
9679	26566	1.277605	28948
28222	27630	1.2780017	28949
27767	22653	1.2783087	28950
26893	22674	1.2783978	28951
16339	16555	1.2786337	28952
27569	27117	1.2788079	28953
27955	27212	1.2789406	28954
8851	28522	1.2794688	28955
27552	13045	1.2795092	28956
9535	23185	1.2797337	28957
26150	26638	1.2797736	28958
26504	11570	1.2800448	28959
27328	26843	1.280126	28960
27854	28653	1.2801589	28961
14627	13463	1.2802845	28962
28010	13187	1.2803273	28963
26250	9565	1.2803636	28964
26734	28609	1.2804047	28965
15182	14987	1.2805829	28966
28304	28161	1.2807359	28967
27438	14766	1.2809589	28968
22842	25471	1.2809972	28969
28593	10971	1.2813853	28970
12531	27412	1.2815939	28971
26689	14142	1.2817255	28972
27925	24242	1.281729	28973
27033	24635	1.2818377	28974
28375	26318	1.2819299	28975
15825	26502	1.282216	28976
9199	25030	1.282267	28977
8664	7729	1.2823527	28978
9322	26672	1.2823967	28979
27584	26087	1.2824781	28980
12886	27749	1.2826494	28981
27915	23843	1.2828194	28982
13386	19852	1.2828677	28983
25784	27018	1.2829328	28984
28070	26292	1.2830753	28985
3173	2668	1.2835352	28986
28122	6294	1.2837206	28987
10433	22249	1.2837706	28988
27891	27522	1.2841704	28989
21997	12931	1.2843959	28990
27356	27209	1.2847929	28991
27863	4752	1.2853038	28992
22830	28111	1.2853488	28993
22340	6366	1.2854156	28994
14749	14666	1.2856749	28995
17221	16831	1.2858074	28996
28567	27093	1.2859557	28997
28342	27946	1.2861177	28998
12325	28123	1.2862166	28999
21449	27995	1.2862178	29000
27679	26454	1.2864776	29001
24510	27509	1.2865522	29002
7156	26986	1.2868364	29003
26939	11728	1.2870114	29004
27604	28577	1.2870781	29005
26682	28414	1.287103	29006
26826	27125	1.2872388	29007
28613	28467	1.2873101	29008
9767	28206	1.2877946	29009
28670	28030	1.2878165	29010
27385	7566	1.2878388	29011
28599	28956	1.2878639	29012
27933	9046	1.2879814	29013
9881	25793	1.2880486	29014
15120	14848	1.2881132	29015
14331	14201	1.2881386	29016
28517	5374	1.2883804	29017
8838	26845	1.2886863	29018
27893	16945	1.2887015	29019
23278	14325	1.2887747	29020
28332	27447	1.2888334	29021
28269	4893	1.2891197	29022
28295	27227	1.2893913	29023
6304	27702	1.2893953	29024
25596	28130	1.289956	29025
27583	11569	1.2899771	29026
7397	28809	1.2900301	29027
16445	16285	1.2900344	29028
27901	26600	1.290118	29029
14913	13341	1.290616	29030
16411	16446	1.290713	29031
5527	22317	1.2907851	29032
14595	27815	1.2907976	29033
26771	26913	1.2910916	29034
23934	27598	1.2912741	29035
28904	28801	1.2914637	29036
3440	2884	1.2916952	29037
27170	14250	1.2917522	29038
28440	27658	1.291825	29039
22495	27451	1.2919178	29040
15144	13873	1.2919823	29041
11636	27918	1.2921735	29042
14456	14597	1.2923977	29043
26812	24980	1.2924169	29044
27657	14685	1.2928619	29045
27455	10948	1.2930447	29046
12504	11048	1.2934114	29047
27466	28563	1.2936975	29048
25286	14790	1.2936996	29049
9555	9780	1.293779	29050
28406	28600	1.2938464	29051
16076	16283	1.2938733	29052
27593	11858	1.2942711	29053
9898	27526	1.2944826	29054
27577	27979	1.2947447	29055
15691	15960	1.2950932	29056
28675	25249	1.2958112	29057
28825	23155	1.2962683	29058
28032	26367	1.2974826	29059
12359	26703	1.297554	29060
26376	28336	1.2977345	29061
14429	13082	1.2978351	29062
8207	4890	1.298095	29063
28228	27586	1.2981607	29064
6514	6531	1.2985271	29065
27129	28328	1.2986145	29066
27830	27185	1.2988563	29067
7904	28246	1.2991924	29068
28254	6765	1.2995898	29069
13135	25337	1.2998532	29070
27136	7924	1.299954	29071
14000	27562	1.3001325	29072
16441	16399	1.3004962	29073
13840	28159	1.3006761	29074
13858	13680	1.3010393	29075
8823	27473	1.3010573	29076
28959	28775	1.3012097	29077
12707	26134	1.3014007	29078
5298	27900	1.3014165	29079
28510	28532	1.301934	29080
8930	10304	1.3023256	29081
14738	13512	1.3025209	29082
28764	28156	1.3027649	29083
27636	17988	1.3030436	29084
10043	27126	1.3031993	29085
28798	27571	1.3032732	29086
27507	27714	1.3038235	29087
28160	27558	1.3040832	29088
28361	28415	1.3042479	29089
28341	27754	1.304326	29090
8411	7337	1.3043611	29091
27175	26748	1.3048161	29092
28169	9462	1.3049753	29093
27261	28488	1.3050292	29094
24137	2849	1.3050644	29095
15181	27244	1.3052799	29096
28759	26900	1.305522	29097
12528	10767	1.30557	29098
27108	28302	1.3057425	29099
28094	8619	1.305849	29100
13073	13369	1.3059028	29101
15667	15647	1.3060478	29102
15950	28086	1.3061858	29103
28446	28426	1.3063478	29104
9629	6781	1.3065834	29105
28391	28409	1.306836	29106
6857	28478	1.3068869	29107
26904	28657	1.307066	29108
10600	27024	1.307426	29109
25171	6025	1.307445	29110
27715	14259	1.3079025	29111
21854	26422	1.3079693	29112
28313	27980	1.3081847	29113
12145	10309	1.3082745	29114
28746	28814	1.3082969	29115
8182	9728	1.3085269	29116
10443	12249	1.3089396	29117
28638	27748	1.3093086	29118
15068	26257	1.3097513	29119
14605	28941	1.3097559	29120
21177	14928	1.3100004	29121
28198	16120	1.3101454	29122
14167	14717	1.3101916	29123
10392	27711	1.3103703	29124
12595	27927	1.3109201	29125
8432	9443	1.3111299	29126
27696	28691	1.3111783	29127
16131	15997	1.311405	29128
24995	3099	1.3120441	29129
16368	15673	1.3121239	29130
14755	26528	1.3121358	29131
11904	10415	1.3123863	29132
26629	14733	1.3127832	29133
27525	26716	1.3128034	29134
28536	26749	1.3129876	29135
26397	11003	1.3133891	29136
28936	27012	1.3136535	29137
28614	27892	1.3141742	29138
28330	26131	1.3142617	29139
28018	28976	1.3149599	29140
12103	26965	1.3151331	29141
13415	28379	1.3154042	29142
11525	27419	1.3157029	29143
9125	20781	1.3157073	29144
28737	28915	1.3163905	29145
28541	5344	1.3166633	29146
9402	8761	1.3169332	29147
16507	15682	1.31701	29148
16016	26469	1.3174824	29149
29113	28871	1.317489	29150
27755	27809	1.3175191	29151
9925	27272	1.3175281	29152
26000	9371	1.3176053	29153
28948	24811	1.3176117	29154
8412	28774	1.3178072	29155
28089	15580	1.3181013	29156
25463	25502	1.3185562	29157
13452	27765	1.3186097	29158
28085	4219	1.3187732	29159
28647	28388	1.3193725	29160
20511	28987	1.3194331	29161
10661	26297	1.3195868	29162
9509	10159	1.3199707	29163
16288	16806	1.320324	29164
28587	26985	1.3209231	29165
13760	28026	1.320931	29166
15004	16026	1.3209966	29167
28437	27938	1.3212279	29168
29115	27878	1.3214306	29169
13626	14263	1.3215965	29170
28612	27697	1.3216443	29171
19905	28212	1.3216895	29172
27534	27962	1.3217044	29173
11178	11044	1.3217082	29174
13963	13240	1.3217295	29175
12272	9048	1.3217298	29176
26399	28683	1.3217546	29177
6948	28145	1.3217838	29178
28920	28861	1.3218555	29179
28554	27022	1.3218563	29180
23277	28113	1.3219506	29181
14689	14592	1.3219588	29182
25533	28991	1.3223447	29183
27951	27423	1.3224697	29184
21817	26184	1.3226904	29185
15393	16013	1.32286	29186
26187	22208	1.3232949	29187
26457	27740	1.3233999	29188
8725	6016	1.3235378	29189
28270	27098	1.323581	29190
29139	26693	1.3237121	29191
27207	28992	1.3241931	29192
26517	3493	1.3242154	29193
9747	9574	1.3243426	29194
15865	15081	1.3243506	29195
16122	16198	1.3244004	29196
15236	16753	1.3244458	29197
28535	28243	1.3244681	29198
28455	10380	1.3249052	29199
6430	6827	1.3250021	29200
15812	16316	1.3250978	29201
8625	25997	1.3251113	29202
15589	15342	1.3252395	29203
28191	6428	1.3253512	29204
27745	9765	1.3253644	29205
8295	29008	1.3253713	29206
29049	27632	1.3256843	29207
27070	28872	1.3261805	29208
11544	28627	1.3262038	29209
26506	27444	1.3262677	29210
27239	27700	1.3264737	29211
15467	16063	1.3265375	29212
4156	5848	1.3266854	29213
27267	28735	1.3268008	29214
27487	28035	1.326819	29215
13100	26289	1.3271458	29216
26320	28856	1.3275828	29217
25675	28616	1.3276604	29218
28062	14108	1.3277123	29219
27989	28998	1.3280535	29220
13999	14691	1.3280988	29221
28276	28571	1.3283746	29222
15642	15922	1.3284595	29223
28252	26897	1.3289002	29224
6964	6254	1.3289644	29225
28237	27428	1.3296312	29226
14648	28003	1.3296635	29227
28301	23621	1.3297715	29228
25980	28475	1.3298308	29229
28433	28721	1.3298723	29230
27240	27313	1.3298748	29231
10563	28363	1.3308592	29232
7985	6490	1.3310403	29233
3467	27515	1.3311156	29234
28857	28950	1.3311907	29235
27701	28462	1.331267	29236
11599	6553	1.3318621	29237
5654	1620	1.3322423	29238
28068	11687	1.3323467	29239
27950	27485	1.3327712	29240
28974	26062	1.3327932	29241
28624	28194	1.332818	29242
27431	16186	1.3328954	29243
16580	16543	1.333	29244
12866	11735	1.3330158	29245
7887	27049	1.3331745	29246
25931	4445	1.3333344	29247
27991	28468	1.3333893	29248
2785	3094	1.3335384	29249
14880	15439	1.3337247	29250
27068	11321	1.334841	29251
14779	13651	1.3351017	29252
15933	15731	1.3352724	29253
29001	26371	1.3355461	29254
28291	28499	1.3355545	29255
28074	26529	1.3356936	29256
29005	27971	1.3359268	29257
27669	27965	1.3360484	29258
27760	11849	1.3360896	29259
28050	28564	1.3363893	29260
28277	26095	1.3364241	29261
25397	24524	1.3364371	29262
26886	14396	1.3365327	29263
14179	26712	1.3368075	29264
13668	13204	1.3368521	29265
4212	6330	1.3369974	29266
28362	26053	1.3371259	29267
28782	29107	1.33713	29268
29146	6520	1.3376923	29269
6106	4213	1.3377141	29270
11553	29100	1.337984	29271
24977	27566	1.3381575	29272
28507	28879	1.3392134	29273
28815	26570	1.3395591	29274
28096	15966	1.339968	29275
6778	9030	1.3399769	29276
28711	29025	1.3401014	29277
26205	28732	1.3402064	29278
27967	28834	1.3402551	29279
28730	28569	1.3405093	29280
27988	6904	1.3406888	29281
29112	27738	1.3406956	29282
26876	14348	1.3408895	29283
28698	28751	1.3412391	29284
26819	12497	1.3413621	29285
27298	27339	1.3415028	29286
14245	12692	1.3415606	29287
27448	5554	1.3415941	29288
28868	14741	1.3416977	29289
25392	3409	1.3417077	29290
26451	29036	1.3417252	29291
27606	28543	1.3417459	29292
14736	27253	1.3423676	29293
14238	15077	1.342519	29294
15525	26443	1.3430297	29295
26653	28806	1.3431045	29296
26021	12449	1.3432422	29297
11924	10992	1.3434366	29298
29043	14013	1.3434747	29299
28731	28208	1.3439065	29300
23468	27366	1.3441436	29301
26885	25851	1.3443248	29302
16053	15861	1.3448299	29303
26895	12654	1.3454123	29304
26412	13807	1.3458238	29305
7841	3929	1.3459729	29306
23047	22267	1.3460757	29307
26692	29296	1.346232	29308
9177	25258	1.3464743	29309
16583	16224	1.34652	29310
11928	10125	1.346688	29311
28124	28824	1.3469268	29312
28615	29076	1.3469845	29313
8850	28091	1.3472707	29314
28800	14497	1.3475442	29315
27203	13524	1.347744	29316
28356	28780	1.3478694	29317
29125	28024	1.3479052	29318
28054	7705	1.3480952	29319
10901	8706	1.3485026	29320
28186	27774	1.3486617	29321
28565	28105	1.3489474	29322
14362	14552	1.3490785	29323
28778	28077	1.3491168	29324
4937	25941	1.3491359	29325
15311	27262	1.3493613	29326
6617	8314	1.3494607	29327
25254	28038	1.349773	29328
26821	28348	1.3499032	29329
14478	29006	1.3500246	29330
28578	26395	1.3502315	29331
9549	25728	1.3502419	29332
11930	28351	1.3503112	29333
10574	26010	1.350466	29334
9253	28350	1.3509468	29335
28418	28891	1.3512297	29336
28947	28312	1.3512583	29337
27761	27801	1.3519101	29338
28154	28717	1.3521265	29339
28523	24454	1.3523866	29340
28851	9725	1.3529637	29341
7186	8160	1.3532218	29342
25125	25950	1.3532643	29343
15916	13285	1.3534087	29344
28787	29002	1.3537483	29345
28436	26100	1.354409	29346
28005	13615	1.3546096	29347
9259	28692	1.3547271	29348
5982	28708	1.3548241	29349
10608	27741	1.3548948	29350
9279	8885	1.3549896	29351
28324	11650	1.3550489	29352
26896	28103	1.3551425	29353
5936	2082	1.3551521	29354
6909	8470	1.3553334	29355
9263	29153	1.3555304	29356
28419	13024	1.3556089	29357
25158	28755	1.3556609	29358
26415	24404	1.3557035	29359
28859	28299	1.3557545	29360
29024	26642	1.3560171	29361
16345	16605	1.3561096	29362
25640	27665	1.3561336	29363
27966	29088	1.3561457	29364
26125	13721	1.3563435	29365
28893	11192	1.3569744	29366
9554	28107	1.3576849	29367
15201	26806	1.3578604	29368
15177	14115	1.3580115	29369
26833	28969	1.3580351	29370
13725	11571	1.3580611	29371
29242	28552	1.3587568	29372
25634	13343	1.3588653	29373
25460	15382	1.3593355	29374
11071	25807	1.3595257	29375
12772	20549	1.3596432	29376
28568	23141	1.3596812	29377
28813	1708	1.3598226	29378
10749	11301	1.3599279	29379
28006	28306	1.3600338	29380
15362	15185	1.3601474	29381
27579	5240	1.3601688	29382
27404	28807	1.3601694	29383
26665	15372	1.3609533	29384
27281	28674	1.3611591	29385
28788	26953	1.3612103	29386
13271	21484	1.3613203	29387
27319	24773	1.3615649	29388
26697	9994	1.361629	29389
21269	23331	1.3616931	29390
25390	12473	1.3618402	29391
27141	28242	1.361881	29392
15040	13956	1.3619188	29393
16772	16470	1.362136	29394
27316	25012	1.3624936	29395
28538	27213	1.3624948	29396
26622	28954	1.3625542	29397
26649	8751	1.3633182	29398
28485	15945	1.3638462	29399
27875	14111	1.363884	29400
28453	26227	1.3639009	29401
28652	14233	1.3639961	29402
29097	28203	1.3641953	29403
28410	28136	1.3642406	29404
14853	24876	1.3642676	29405
7883	27856	1.3642751	29406
13028	25374	1.3643281	29407
7287	28646	1.3645184	29408
28141	27452	1.3645967	29409
28167	26857	1.3646611	29410
25672	26430	1.3647817	29411
28931	28667	1.36488	29412
27781	15511	1.3651369	29413
27943	25979	1.36557	29414
28865	28374	1.3656324	29415
28997	27624	1.3663205	29416
12258	13663	1.367512	29417
14471	26548	1.3676065	29418
