7613	9935	1.245568
9323	8569	1.2456203
15051	14419	1.2458282
700	4351	1.2460771
15406	14807	1.2460805
6476	5932	1.2465109
7054	9445	1.246524
6921	10257	1.2465347
15107	15252	1.2467637
12989	13584	1.2471406
10016	9823	1.2473106
14327	15140	1.2478211
2748	4383	1.2479343
5616	9864	1.2484171
3806	5801	1.24872
7776	6461	1.248753
7473	8882	1.2489318
6093	5264	1.2490988
6377	7935	1.2497318
12054	12912	1.2498943
5224	6340	1.2501711
7023	8111	1.2502357
13904	14039	1.2502742
12745	12351	1.2511064
3262	211	1.2512525
7963	8146	1.2512548
4504	5725	1.2517272
12562	12801	1.2517616
15301	14527	1.2525889
4944	6768	1.252692
10269	7153	1.2527126
15167	15518	1.2527704
13251	11477	1.2527902
6521	4281	1.2530117
11948	12755	1.253507
12391	9650	1.2537206
4744	4822	1.2539898
4687	7030	1.2540821
14349	14552	1.2548037
9360	7086	1.2551035
10840	10740	1.2553567
7196	11366	1.2553762
9387	10995	1.2553846
11238	9088	1.2555048
6316	2522	1.2556466
4484	4296	1.2560796
9555	8180	1.2562308
3685	5246	1.2563844
13367	14556	1.2566105
8585	7769	1.2566926
12254	13289	1.2567571
3542	3043	1.2568963
12100	11801	1.2570552
12815	10685	1.2570736
15274	14499	1.2571311
14615	15001	1.2572196
3960	2555	1.2572596
10783	9210	1.2575892
15619	15062	1.2576765
13590	14100	1.2577002
8668	6232	1.2578917
12618	6231	1.258157
9937	10287	1.2584122
14909	15500	1.2586762
14320	14621	1.2587953
13333	13715	1.2590098
5499	1427	1.259405
2033	5672	1.2595376
6790	6631	1.2598765
4253	3288	1.2601601
3916	5804	1.2606876
11750	11185	1.2607783
4368	2881	1.2611785
5065	3171	1.2612832
8959	8196	1.2614452
9216	9923	1.2616704
13144	13131	1.2617502
6825	6789	1.2619398
7793	11090	1.2620095
15475	14803	1.2622105
12937	12952	1.2622197
10591	8933	1.2623883
9929	7417	1.2624598
13823	14666	1.2624617
3126	8583	1.2625355
14562	15530	1.2629848
15332	14995	1.26317
15632	15513	1.2633103
12295	10961	1.2634459
3275	6955	1.2634952
4935	6650	1.2639014
13450	13398	1.2640359
10476	11882	1.264459
4681	2954	1.2645584
10294	9936	1.2646224
15816	15756	1.2646415
8452	7545	1.2647122
15692	14675	1.2648455
9249	9074	1.2649549
15598	15223	1.2650434
8512	6877	1.265421
11206	8356	1.2656968
14488	15613	1.2660096
16168	15951	1.2661071
10950	9640	1.2661072
14611	15544	1.2661511
13490	11962	1.2663629
5382	8631	1.266683
13899	14453	1.2668455
5404	4574	1.266865
11027	10202	1.2669659
12713	11348	1.2673509
15686	15722	1.2676585
6893	2179	1.2678003
13571	12905	1.2678331
2174	4606	1.2679108
10306	9610	1.2679821
13028	12943	1.2681205
12802	12782	1.2683449
14457	14264	1.2685866
5452	3673	1.2687199
8744	9405	1.2688942
4929	2537	1.2690285
11274	3748	1.2693093
8308	4357	1.2695124
867	2497	1.2698356
7343	5976	1.2698966
7137	3574	1.2700691
7507	9641	1.2700968
10730	7952	1.270647
13621	12699	1.2709128
2089	1167	1.2709373
12928	12490	1.2712191
8307	7472	1.2712537
13036	11683	1.2715865
11209	10255	1.2716677
13061	12635	1.2716926
10942	10563	1.2718695
14310	14892	1.2723908
6941	8418	1.2728407
8375	5810	1.2733538
14011	12935	1.2733574
12196	12389	1.2738292
2998	5429	1.2739391
15228	16029	1.2744274
7326	8772	1.2746533
7464	6269	1.2753148
10979	10402	1.2756547
10004	11151	1.275779
6300	8199	1.2758008
14635	14030	1.2758557
14047	11441	1.275893
15343	14634	1.2760187
11346	9004	1.2763677
4201	4555	1.2764336
9305	10293	1.2770785
1659	3480	1.2770793
6005	7228	1.2775292
5473	8389	1.2775836
9678	7401	1.277605
2733	2753	1.2780017
4691	416	1.2783087
5960	8134	1.2783978
16338	16554	1.2786337
14407	13292	1.2788079
14075	13205	1.2789406
8850	5729	1.2794688
13891	13044	1.2795092
9534	7724	1.2797337
11295	9618	1.2797736
10403	11569	1.2800448
6350	4207	1.280126
10895	11881	1.2801589
14626	13462	1.2802845
13280	13186	1.2803273
9227	9564	1.2803636
7382	9104	1.2804047
15181	14986	1.2805829
12024	10805	1.2807359
13610	14765	1.2809589
4318	3642	1.2809972
11839	10970	1.2813853
12530	10673	1.2815939
13053	14141	1.2817255
14369	14170	1.281729
14709	14088	1.2818377
11359	8657	1.2819299
15824	15737	1.282216
9198	10628	1.282267
8663	7728	1.2823527
9321	7869	1.2823967
13102	13517	1.2824781
12885	12199	1.2826494
1865	5060	1.2828194
13385	13870	1.2828677
3018	5883	1.2829328
3161	4105	1.2830753
3172	2667	1.2835352
6526	6293	1.2837206
10432	9754	1.2837706
4609	3597	1.2841704
10604	12930	1.2843959
5024	4135	1.2847929
4686	4751	1.2853038
8463	5527	1.2853488
7600	6365	1.2854156
14748	14665	1.2856749
14442	13938	1.2858074
11476	12139	1.2859557
5936	3962	1.2861177
12324	12572	1.2862166
7067	8509	1.2862178
4915	5134	1.2864776
1878	2290	1.2865522
7155	4660	1.2868364
13150	11727	1.2870114
8376	8962	1.2870781
14856	13949	1.287103
9973	8021	1.2872388
2787	3233	1.2873101
9766	7860	1.2877946
8425	8681	1.2878165
7531	7565	1.2878388
13330	13891	1.2878639
10295	9045	1.2879814
9880	9676	1.2880486
15119	14847	1.2881132
14330	14200	1.2881386
7041	5373	1.2883804
8837	8254	1.2886863
15985	15320	1.2887015
13672	14324	1.2887747
9424	5648	1.2888334
3984	4892	1.2891197
13191	13320	1.2893913
6303	8898	1.2893953
7252	8004	1.289956
12183	11568	1.2899771
7396	5224	1.2900301
16444	16284	1.2900344
13112	12978	1.290118
14912	13340	1.290616
16410	16445	1.290713
5526	5459	1.2907851
14594	14586	1.2907976
12757	12314	1.2910916
15810	15766	1.2912741
2174	2748	1.2914637
3439	2883	1.2916952
14123	14249	1.2917522
9246	12043	1.291825
2191	6970	1.2919178
15143	13872	1.2919823
11635	11357	1.2921735
14455	14596	1.2923977
10129	11652	1.2924169
13684	14684	1.2928619
12027	10947	1.2930447
12503	11047	1.2934114
13086	12467	1.2936975
15679	14789	1.2936996
9554	9779	1.293779
4327	4473	1.2938464
16075	16282	1.2938733
12851	11857	1.2942711
9897	8648	1.2944826
10299	11344	1.2947447
15690	15959	1.2950932
14837	14757	1.2958112
4744	3899	1.2962683
5335	5140	1.2974826
12358	11474	1.297554
10264	9519	1.2977345
14428	13081	1.2978351
8206	4889	1.298095
7083	7370	1.2981607
6513	6530	1.2985271
13697	13786	1.2986145
8716	8601	1.2988563
7903	6852	1.2991924
7541	6764	1.2995898
13134	13056	1.2998532
8407	7923	1.299954
13999	15193	1.3001325
16440	16398	1.3004962
13839	14682	1.3006761
13857	13679	1.3010393
8822	3499	1.3010573
10403	10385	1.3012097
12706	13689	1.3014007
5297	3061	1.3014165
5887	3975	1.301934
8929	10303	1.3023256
14737	13511	1.3025209
6555	3627	1.3027649
10200	9224	1.3030436
10042	6684	1.3031993
12989	14267	1.3032732
11313	8741	1.3038235
2150	8089	1.3040832
7051	7661	1.3042479
4395	4347	1.304326
8410	7336	1.3043611
3634	30	1.3048161
6626	9461	1.3049753
7006	7787	1.3050292
3825	2848	1.3050644
15180	13791	1.3052799
12721	12888	1.305522
12527	10766	1.30557
1577	3123	1.3057425
5236	8618	1.305849
13072	13368	1.3059028
15666	15646	1.3060478
15949	15953	1.3061858
13219	14658	1.3063478
9628	6780	1.3065834
1272	6953	1.306836
6856	6036	1.3068869
14111	12756	1.307066
10599	9603	1.307426
8690	6024	1.307445
13981	14258	1.3079025
13460	12784	1.3079693
8784	6969	1.3081847
12144	10308	1.3082745
6420	7963	1.3082969
8181	9727	1.3085269
10442	12248	1.3089396
12820	12838	1.3093086
15067	15066	1.3097513
14604	15343	1.3097559
15050	14927	1.3100004
13711	16119	1.3101454
14166	14716	1.3101916
10391	7706	1.3103703
12594	10153	1.3109201
8431	9442	1.3111299
5966	5107	1.3111783
16130	15996	1.311405
6301	3098	1.3120441
16367	15672	1.3121239
14754	12953	1.3121358
11903	10414	1.3123863
15776	14732	1.3127832
5123	6012	1.3128034
5918	3041	1.3129876
10397	11002	1.3133891
10979	12557	1.3136535
5878	6374	1.3141742
14896	13767	1.3142617
16187	15824	1.3149599
12102	7608	1.3151331
13414	12108	1.3154042
11524	10314	1.3157029
9124	9781	1.3157073
8909	7343	1.3163905
9572	5343	1.3166633
9401	8760	1.3169332
16506	15681	1.31701
16015	15541	1.3174824
8784	9929	1.317489
7945	9182	1.3175191
9924	8419	1.3175281
10789	9370	1.3176053
9678	7745	1.3176117
8411	7961	1.3178072
15276	15579	1.3181013
10333	8876	1.3185562
13451	14393	1.3186097
10300	4218	1.3187732
3675	5054	1.3193725
10170	6526	1.3194331
10660	10048	1.3195868
9508	10158	1.3199707
16287	16216	1.320324
1687	7487	1.3209231
13759	13359	1.320931
15003	16025	1.3209966
15567	14420	1.3212279
6420	8445	1.3214306
13625	14262	1.3215965
3795	402	1.3216443
13640	11217	1.3216895
7157	7213	1.3217044
11177	11043	1.3217082
13962	13239	1.3217295
12271	9047	1.3217298
8151	6028	1.3217546
6947	5708	1.3217838
2089	4368	1.3218555
12977	12765	1.3218563
5268	7205	1.3219506
14688	14591	1.3219588
7947	5024	1.3223447
3866	4028	1.3224697
14908	14511	1.3226904
15392	16012	1.32286
7122	5652	1.3232949
5674	8554	1.3233999
8724	6015	1.3235378
5800	9704	1.323581
14896	14554	1.3237121
6614	4686	1.3241931
3937	3492	1.3242154
9746	9573	1.3243426
15864	15080	1.3243506
16121	16197	1.3244004
15235	15814	1.3244458
6562	7244	1.3244681
12309	10379	1.3249052
6429	6826	1.3250021
15811	16315	1.3250978
8624	12135	1.3251113
15588	15341	1.3252395
7275	6427	1.3253512
10086	9764	1.3253644
8294	2787	1.3253713
15679	15400	1.3256843
13900	13823	1.3261805
11543	12423	1.3262038
12384	8246	1.3262677
9544	10732	1.3264737
15466	16062	1.3265375
4155	5847	1.3266854
13714	14044	1.3268008
8928	9943	1.326819
13099	13426	1.3271458
2419	2033	1.3275828
13969	13127	1.3276604
13789	14107	1.3277123
6627	5936	1.3280535
13998	14690	1.3280988
7941	7692	1.3283746
15641	15921	1.3284595
10759	6993	1.3289002
6963	6253	1.3289644
7853	11496	1.3296312
14647	14245	1.3296635
10857	12327	1.3297715
15308	15132	1.3298308
10110	11539	1.3298723
1955	3863	1.3298748
10562	8108	1.3308592
7984	6489	1.3310403
3466	4378	1.3311156
6790	4691	1.3311907
6518	10191	1.331267
11598	6552	1.3318621
5653	1619	1.3322423
12669	11686	1.3323467
10763	9431	1.3327712
14709	14046	1.3327932
1597	4414	1.332818
15617	16185	1.3328954
16579	16542	1.333
12865	11734	1.3330158
7886	4222	1.3331745
1752	4444	1.3333344
14578	14066	1.3333893
2784	3093	1.3335384
14879	15438	1.3337247
12999	11320	1.334841
14778	13650	1.3351017
15932	15730	1.3352724
4915	3817	1.3355461
11595	10304	1.3355545
5874	1625	1.3356936
8376	8596	1.3359268
12137	11507	1.3360484
9636	11848	1.3360896
11318	8658	1.3363893
5928	4809	1.3364241
3506	5798	1.3364371
14561	14395	1.3365327
14178	13902	1.3368075
13667	13203	1.3368521
4211	6329	1.3369974
7591	7146	1.3371259
4230	6856	1.33713
9572	6519	1.3376923
6105	4212	1.3377141
11552	5236	1.337984
13181	13731	1.3381575
10105	4935	1.3392134
4504	4506	1.3395591
15952	15965	1.339968
6777	9029	1.3399769
11356	7252	1.3401014
8442	8914	1.3402064
6292	4484	1.3402551
10906	11627	1.3405093
8234	6903	1.3406888
13460	14696	1.3406956
13777	14347	1.3408895
10169	9454	1.3412391
13865	12496	1.3413621
9983	10877	1.3415028
14244	12691	1.3415606
8961	5553	1.3415941
15475	14740	1.3416977
5910	3408	1.3417077
5307	2174	1.3417252
5041	3968	1.3417459
14735	14577	1.3423676
14237	15076	1.342519
15524	16358	1.3430297
9403	6093	1.3431045
11541	12448	1.3432422
11923	10991	1.3434366
14455	14012	1.3434747
14865	14072	1.3439065
7272	6702	1.3441436
4335	4534	1.3443248
16052	15860	1.3448299
13979	12653	1.3454123
14467	13806	1.3458238
7840	3928	1.3459729
12683	12889	1.3460757
3924	9403	1.346232
9176	8973	1.3464743
16582	16223	1.34652
11927	10124	1.346688
10874	12391	1.3469268
10050	8822	1.3469845
8849	9237	1.3472707
14327	14496	1.3475442
12583	13523	1.347744
8362	6750	1.3478694
12594	11517	1.3479052
3407	7704	1.3480952
10900	8705	1.3485026
6230	6468	1.3486617
267	5554	1.3489474
14361	14551	1.3490785
7742	7168	1.3491168
4936	5219	1.3491359
15310	15218	1.3493613
6616	8313	1.3494607
16027	16218	1.349773
12555	12987	1.3499032
14477	14856	1.3500246
10198	8629	1.3502315
9548	8562	1.3502419
11929	11842	1.3503112
10573	11031	1.350466
9252	7443	1.3509468
14460	14488	1.3512297
5473	1443	1.3512583
923	2196	1.3519101
3662	6995	1.3521265
10387	9311	1.3523866
9937	9724	1.3529637
7185	8159	1.3532218
13793	13594	1.3532643
15915	13284	1.3534087
3184	1878	1.3537483
8110	5579	1.354409
13198	13614	1.3546096
9258	8985	1.3547271
5981	9715	1.3548241
10607	7739	1.3548948
9278	8884	1.3549896
11451	11649	1.3550489
13052	13303	1.3551425
5935	2081	1.3551521
6908	8469	1.3553334
9262	10789	1.3555304
15869	13023	1.3556089
11531	12447	1.3556609
828	4244	1.3557035
3916	4412	1.3557545
6303	7399	1.3560171
16344	16604	1.3561096
7296	7695	1.3561336
6532	2150	1.3561457
13454	13720	1.3563435
10950	11191	1.3569744
9553	5811	1.3576849
15200	14655	1.3578604
15176	14114	1.3580115
3777	4318	1.3580351
13724	11570	1.3580611
1597	6683	1.3587568
14638	13342	1.3588653
16317	15381	1.3593355
11070	10266	1.3595257
12771	12993	1.3596432
3648	6038	1.3596812
3262	1707	1.3598226
10748	11300	1.3599279
12944	12236	1.3600338
15361	15184	1.3601474
3516	5239	1.3601688
3344	6377	1.3601694
14480	15371	1.3609533
5238	2929	1.3611591
8735	10315	1.3612103
13270	13617	1.3613203
5983	4312	1.3615649
6742	9993	1.361629
14786	15142	1.3616931
12678	12472	1.3618402
4419	769	1.361881
15039	13955	1.3619188
16489	16469	1.362136
14646	12318	1.3624936
7066	4448	1.3624948
14227	14075	1.3625542
8853	8750	1.3633182
16143	15944	1.3638462
13690	14110	1.363884
14163	11932	1.3639009
13121	14232	1.3639961
12721	11375	1.3641953
9805	10185	1.3642406
14852	14790	1.3642676
7882	8092	1.3642751
13027	12529	1.3643281
7286	4779	1.3645184
9320	11690	1.3645967
14512	13255	1.3646611
6806	7808	1.3647817
12196	12475	1.36488
15879	15510	1.3651369
6636	5181	1.36557
13144	12160	1.3656324
11476	10031	1.3663205
12257	13662	1.367512
14470	12401	1.3676065
15187	13932	1.3677199
12232	12485	1.3679554
12568	11925	1.3680527
12072	9654	1.3683189
3999	7286	1.3689481
15542	15570	1.3695483
9788	7613	1.369654
9660	8018	1.3699481
8858	8752	1.3699908
12307	12706	1.3700591
12954	11629	1.3704377
14894	14874	1.3704836
15557	14742	1.3707846
8401	8512	1.3708313
9147	8320	1.370987
7793	6281	1.3710269
11416	7119	1.3711499
11839	12418	1.3717517
14979	14013	1.3724525
14271	14340	1.3724642
8294	8405	1.372757
12973	11852	1.373081
5918	1183	1.3736516
15880	16045	1.3738755
10850	8414	1.3741446
9815	1837	1.3743076
16419	15738	1.3744426
4773	4419	1.3745153
12245	12077	1.3747784
15647	15734	1.3749464
12014	13507	1.3750085
2280	5784	1.3750604
14754	12772	1.3751987
16111	16551	1.3753119
10559	9246	1.3753488
14954	13590	1.3753844
12003	11601	1.3759319
8928	12365	1.3759333
8085	7157	1.376006
2269	5065	1.3765413
13984	12633	1.3765815
16137	16174	1.376757
14183	13116	1.3768427
7067	10708	1.3769122
4538	4332	1.3769275
15164	14657	1.3772541
7385	7772	1.3774753
9897	9232	1.37783
14685	15357	1.3782713
6042	4754	1.3785347
16024	16254	1.3787526
4687	6605	1.3788447
3369	3825	1.3789872
13201	12937	1.3790472
3312	6506	1.3793101
14011	13414	1.379357
16191	15550	1.3794062
12100	12711	1.3797016
9915	9090	1.3802327
15875	15807	1.380254
6006	9683	1.380394
13962	12397	1.3805405
10142	4498	1.3805437
8603	9984	1.3814676
14808	14116	1.3817806
12040	12326	1.3821144
8176	12024	1.3824286
3108	208	1.3825771
3543	8234	1.3826138
14403	14209	1.3829247
3184	1426	1.382984
9112	4989	1.3830093
8763	10629	1.3834645
11786	11628	1.3835827
14146	14237	1.383713
12885	13147	1.3839886
8308	3568	1.3840859
6192	5150	1.3844283
14914	13427	1.3847835
9518	9292	1.3848628
13627	13889	1.3851087
7655	7681	1.3857496
11745	9759	1.3860128
8620	10912	1.386209
8126	6137	1.3865337
5345	4941	1.3867855
7255	7159	1.3869885
7133	3877	1.3874563
8755	5353	1.387458
7326	8959	1.38749
13455	14163	1.3875616
7396	4681	1.3875846
4904	7272	1.3877394
8724	11359	1.3879131
13191	13840	1.3881325
9332	8457	1.3881464
7881	11206	1.3881984
9252	7996	1.388213
15493	14616	1.3885063
13833	12972	1.3886943
12246	12249	1.389131
11128	7458	1.3893218
13851	11041	1.3894376
15705	13937	1.389457
2089	3984	1.3896383
11726	11058	1.3896466
12804	13444	1.3896725
16545	16536	1.3896841
8407	6626	1.389705
12585	12023	1.3897161
11578	11434	1.3897278
7435	5092	1.3901172
12494	13571	1.3901341
8007	10004	1.3902289
5582	4211	1.3902583
10525	9069	1.3902984
12757	12802	1.3905154
8904	5908	1.3906612
4349	4823	1.3907678
14791	14414	1.3912665
5520	4624	1.3913747
3183	6086	1.3920807
16577	16498	1.3920995
9305	8176	1.3921661
6772	7491	1.3921808
6227	6825	1.3923385
14174	13326	1.3926529
11637	9713	1.3934165
9746	11076	1.3936138
15848	16331	1.3937421
15769	14880	1.3939728
5297	1669	1.3940293
12349	11836	1.3941739
13771	13928	1.3944942
12368	13112	1.3947221
12512	11989	1.3951135
13797	12515	1.3951643
13918	14251	1.3953881
10985	9947	1.3954321
7218	6732	1.3956456
14775	14366	1.3956631
15250	14772	1.3957789
14814	15101	1.396215
6582	1597	1.3966103
11356	10452	1.3966155
10346	9417	1.396768
12206	10996	1.397098
13832	13565	1.3973323
14241	14360	1.397489
11560	12137	1.397668
13947	13621	1.3976821
2280	2340	1.3978046
5974	6044	1.398284
10588	10758	1.3984542
15427	15077	1.3985441
10968	10422	1.3986148
10599	9087	1.3989178
11016	12008	1.39944
9540	9227	1.3997399
14132	13506	1.399921
13696	13330	1.4000334
5404	10469	1.4001129
4808	6885	1.4002594
15914	16035	1.4007154
14181	12641	1.4007568
6371	6571	1.4008446
13136	12556	1.4014177
16695	16713	1.4015151
12845	12324	1.4015357
4334	7941	1.4023068
12435	10638	1.4024572
4764	11552	1.4030565
12621	8266	1.4031135
16693	16702	1.4033916
3795	3447	1.4034839
11935	10715	1.4038825
8020	7685	1.4043169
15359	14342	1.4046144
15355	14632	1.4047533
9898	11825	1.4047704
1317	4929	1.4050887
14863	13916	1.4052083
14540	13761	1.4053191
13382	13178	1.405527
15736	13894	1.4055331
15336	15847	1.4062814
13373	12402	1.4063394
1865	3648	1.4067787
12657	13443	1.4068997
2977	8294	1.4071074
11039	10960	1.4075769
10843	10874	1.407586
6350	5538	1.4078457
14303	14991	1.4080935
13586	13172	1.4082785
16206	16379	1.4083724
4638	5789	1.4084268
4396	5952	1.4085791
13265	13675	1.4087507
11040	10044	1.408766
12507	11720	1.4088178
2187	617	1.408994
12601	12807	1.409062
15284	15771	1.4094611
16504	16418	1.4096603
14002	14919	1.4098188
15117	15208	1.4099401
9572	7709	1.4099427
5967	6062	1.4100611
10234	6142	1.4101236
7498	6322	1.4104403
7155	6818	1.4107198
12380	8181	1.4107656
10785	11243	1.4108219
6134	4136	1.4109907
14954	12831	1.4114465
7532	11356	1.4116471
11635	10791	1.4116616
11947	11102	1.4117779
10759	10016	1.4119185
6793	5736	1.4124625
6227	9058	1.4126055
6502	7360	1.4127673
5989	6555	1.4128757
5966	5320	1.4128926
16597	16609	1.4131564
16021	16356	1.4133968
11416	7439	1.4134305
11657	10941	1.4135295
7505	4743	1.4135911
13530	12718	1.4137747
15475	14969	1.4143816
13451	14865	1.4148813
6054	4020	1.4150982
8532	10434	1.415109
9587	7419	1.4151374
14908	15945	1.4151787
12979	12652	1.4154203
8426	8376	1.4154426
7882	6528	1.41552
7982	9387	1.4160938
14864	14755	1.4162856
16366	16364	1.4170237
10476	8293	1.4170575
12615	13287	1.4171989
9819	10741	1.4175507
2645	1662	1.4177632
3372	5702	1.41781
6603	9915	1.4178408
11107	7345	1.418538
14834	14349	1.418966
8463	3051	1.4189692
6479	5800	1.4193002
9462	11148	1.4193954
7541	6618	1.4198266
6541	6819	1.4198356
6382	6361	1.4201583
2989	2559	1.4206963
7465	8189	1.4207311
8023	7429	1.4210517
14426	14372	1.4213666
6056	5831	1.4217699
15983	15941	1.4222327
3999	700	1.4228365
6609	9185	1.4234196
8922	9427	1.4240822
3451	7133	1.4244359
8585	7755	1.424659
16234	16306	1.4247459
8755	7053	1.4250988
16441	15919	1.4253902
10517	9555	1.4255099
9151	9260	1.4255674
15564	16057	1.4258394
11891	4854	1.4263821
9937	10327	1.4267393
8365	9323	1.4267772
13861	13710	1.4271659
8944	9424	1.4273696
7881	8606	1.427741
7646	9476	1.4280294
14604	14611	1.4283597
5859	5370	1.4284521
14478	14828	1.4286643
12982	12882	1.4288615
10198	10959	1.4289097
8354	6170	1.4291217
15485	16240	1.4291272
10810	11383	1.4291358
14484	13763	1.429153
11505	10338	1.429575
13690	15363	1.4296721
5788	5446	1.4297843
9572	4904	1.429834
9325	9414	1.4298525
5983	3529	1.4307208
13367	14746	1.4310224
16037	15893	1.4310901
5309	6563	1.4310977
8747	7742	1.4315346
11169	12295	1.4321638
7371	7313	1.4321711
5231	7220	1.432288
16361	15311	1.4326988
1687	8124	1.4328839
11955	11770	1.4330399
9013	8122	1.4332609
9846	10700	1.4334146
12329	12136	1.4335767
5626	6790	1.4336473
14668	14713	1.433941
4878	4472	1.4339628
9624	3729	1.4339669
9113	11735	1.4341506
6772	7462	1.4344172
14533	15127	1.4347997
6962	2937	1.4353108
8289	5452	1.436578
13851	11200	1.4366537
12610	14059	1.4367588
7255	7055	1.4369024
14418	13473	1.4370438
14598	14221	1.4376878
10782	11462	1.437829
11100	6832	1.4379895
3320	8039	1.4381574
13881	14594	1.4384664
16127	14958	1.4386094
12313	14255	1.4389133
10474	11929	1.4391122
5753	3904	1.4392262
8306	8517	1.4392571
6429	7553	1.4393604
11045	11993	1.4395732
14363	15175	1.4396352
9321	7606	1.4397186
8452	3193	1.439835
5465	3301	1.4399366
12530	12058	1.440341
13985	13300	1.4404117
5760	7976	1.4405868
3947	4666	1.4410969
6766	10105	1.4414827
6030	4995	1.4416167
9639	9578	1.4421899
7051	8360	1.4424114
13790	13189	1.4425455
5884	6831	1.442568
14915	13432	1.4429073
15414	15927	1.4443128
5340	8577	1.4443858
9332	4327	1.4444008
16692	16569	1.4446385
6096	2409	1.4446439
5887	3924	1.4446676
9939	10056	1.4446967
13086	12518	1.4448231
15428	15687	1.4453064
12820	13737	1.4457344
5963	3966	1.4457408
14971	15708	1.4461472
3002	4891	1.4462309
7713	10167	1.4463172
11222	5826	1.4464927
7378	6004	1.4469066
12392	12129	1.4470459
9901	9574	1.4471624
12079	13961	1.4473429
15884	16246	1.4475827
8233	5029	1.4477952
11396	5860	1.4480803
13333	13078	1.4481399
14567	14495	1.448183
14957	14714	1.4482152
13940	12411	1.4483069
4334	8362	1.4487331
6691	1464	1.4489584
4396	3138	1.4493246
8624	10269	1.449458
10601	10571	1.4494969
14477	14555	1.4495882
4037	7233	1.4497284
9015	9269	1.4501479
14601	14463	1.4501636
15973	15413	1.4502381
6904	6603	1.45047
7054	10662	1.4505174
4773	388	1.4507356
2977	3866	1.4507976
14560	14404	1.4518716
15402	16052	1.4519598
15962	16016	1.4520384
16115	14374	1.4521015
10625	10737	1.4521532
13712	14770	1.4522732
6986	5688	1.4523681
11269	8063	1.4526654
15644	15403	1.4526825
7894	9767	1.4530032
9859	8204	1.4530119
3330	2467	1.4530183
4740	7122	1.4533359
6979	9249	1.453854
9548	11010	1.4541074
12346	14273	1.4543099
14460	14976	1.4543787
9815	5499	1.454724
8667	9012	1.4547497
4609	2191	1.4548548
12869	12890	1.4553286
13102	12422	1.4553734
6980	9239	1.4554663
10002	11687	1.4558922
10155	10843	1.4566865
11453	9120	1.4567174
7879	3076	1.4568075
10235	11660	1.4575617
11524	9983	1.4577038
16228	15712	1.4578406
15828	15868	1.4578632
12040	10895	1.4581499
9559	11502	1.4584152
6006	9660	1.4586323
12424	12029	1.4586926
15304	15383	1.4588938
7094	7315	1.4591618
13514	12839	1.4592161
8425	5382	1.4592452
15856	15637	1.4594545
16313	15840	1.45957
3916	2423	1.4600418
14424	15150	1.460841
7461	4771	1.4609685
2061	3262	1.4611657
12471	12940	1.4616357
5336	6648	1.461814
15160	15449	1.4618739
11313	9747	1.4619024
5479	3645	1.461934
14403	14808	1.4626925
5985	5345	1.4628897
7066	8378	1.4634354
9301	5674	1.4635632
13201	13986	1.4637302
16583	16540	1.4638026
4783	3161	1.4638188
14561	13126	1.4638869
13181	14530	1.4639777
9360	7776	1.4640179
14436	14240	1.4645339
14274	15037	1.4645685
13939	13308	1.4650781
4185	2500	1.465219
13759	13259	1.4655445
6518	9577	1.4656485
7531	5891	1.4658751
5861	7137	1.4660857
14099	14047	1.4660892
14481	12737	1.4663521
11641	11234	1.4664302
14025	14480	1.4664735
12178	12494	1.4666003
8784	7713	1.4667736
12818	12054	1.4667778
7558	6037	1.4670944
14185	13741	1.4675456
9892	12594	1.4675814
6306	3212	1.467737
15633	15982	1.4683782
5094	6691	1.468535
14917	15285	1.469183
12671	10588	1.4692206
14848	14809	1.4692787
8411	3608	1.4693669
7929	6186	1.4693865
309	2983	1.4696205
1752	2219	1.4702337
16478	15943	1.4702783
12161	11593	1.4706213
15352	15257	1.4711142
8633	11293	1.4717274
8720	9444	1.4722373
15204	15028	1.4722518
6627	9588	1.4723705
3634	4985	1.4728246
12588	11849	1.4730554
10838	9633	1.4731743
7067	7945	1.4732952
7903	3736	1.4733365
13853	14647	1.4734077
13970	13980	1.4744872
13895	11740	1.4745673
6652	2733	1.4745883
9350	10985	1.474884
5297	2269	1.4748877
14573	12178	1.4749839
13998	13406	1.4750845
7950	8276	1.4751651
6941	9143	1.4752166
13472	12559	1.4753642
9777	7636	1.4755583
15276	14376	1.4757473
7548	7859	1.4759623
9220	9362	1.4760306
6582	2389	1.4764832
9198	7151	1.4765311
8368	4804	1.4765695
14150	15567	1.4766945
11492	7532	1.4767381
16256	16457	1.4768584
3878	1293	1.4770781
6700	8126	1.4772308
13958	14581	1.4776947
13711	14884	1.4778786
2385	1146	1.478097
12799	10155	1.4782895
9320	11798	1.4786147
7676	8716	1.4788362
8620	8746	1.4792081
2764	1454	1.4794753
3018	8904	1.4797938
2187	367	1.4802715
11921	10294	1.480572
10562	8736	1.480819
13903	12193	1.4818392
11394	12762	1.4818525
4890	4230	1.4820185
5963	7814	1.4822443
13898	14214	1.4822828
9815	8375	1.4823197
12562	13856	1.4823704
13906	13820	1.4826487
13032	13899	1.4828118
10364	9464	1.482915
14032	13439	1.4829577
10559	10578	1.4835851
6834	9553	1.4841241
7882	10391	1.4842556
10667	11212	1.4844398
9510	10059	1.4846315
10454	10635	1.4848435
3344	267	1.4851532
14528	14002	1.4856365
14778	15083	1.4857929
10333	7982	1.4859829
15245	15585	1.4861511
13696	13200	1.4863098
9139	4504	1.4865631
16371	15962	1.4870992
