12479	8133	1.2401013
10327	9894	1.2403225
15373	14044	1.2404788
12509	9614	1.2406251
11087	10556	1.2407714
8952	10542	1.241309
17951	17970	1.241445
10295	14265	1.2417545
12650	10925	1.2418303
14255	14967	1.2426178
13882	9639	1.2426404
11398	13420	1.2426757
9106	10737	1.242833
8017	6883	1.2431993
16980	17421	1.2433987
7867	4573	1.2438174
16976	16355	1.2446774
9781	7734	1.2449421
16924	16150	1.2455134
13537	11378	1.2461352
12436	12926	1.2461535
16243	17321	1.2462869
10516	8815	1.2464423
15510	12344	1.2465807
13830	14006	1.2467756
5175	3720	1.2468911
15819	10563	1.2475727
13225	13270	1.2476344
9370	9391	1.2476472
12802	11699	1.2476768
3257	3723	1.2480298
14840	15287	1.2480971
14542	14932	1.2484239
14072	17029	1.2485752
12661	15360	1.2487407
11828	13955	1.2487526
15262	15223	1.2487597
15164	16414	1.2491714
12333	12319	1.2495644
15234	14471	1.2495728
16228	12642	1.2500184
15424	15076	1.2502358
11577	10492	1.2503515
13870	13628	1.2503692
9919	7150	1.2509418
11380	10732	1.2513548
16716	16126	1.2514957
15872	15693	1.2517259
13836	15458	1.2518169
10928	8361	1.2519956
15761	15580	1.2520185
11461	11978	1.2520944
17899	17895	1.2522829
8689	7880	1.2525661
8095	6030	1.2531755
16471	16359	1.2532178
16048	16192	1.2533876
12390	13377	1.2537615
13337	10553	1.2538011
12736	13011	1.2538183
8793	5699	1.2541684
15674	15688	1.2543851
14581	12677	1.2545309
15057	12599	1.2551295
13479	11933	1.2553068
14138	12586	1.2555687
13247	11233	1.2556188
17820	17747	1.2559273
14215	11861	1.2563833
13229	16003	1.2564098
12591	11749	1.2567893
16022	15188	1.2569523
12514	13668	1.2570956
5302	5276	1.2571003
11994	13306	1.2574549
16361	15879	1.2577143
11427	12799	1.2578385
9445	11044	1.2581201
15653	12236	1.2582431
17369	16822	1.2583271
16451	16278	1.2583807
11479	13647	1.2585194
16226	16222	1.2587179
13424	9786	1.2587917
16449	15428	1.2589173
13359	12752	1.2592312
14822	13789	1.2593472
14721	15620	1.2595116
14150	13855	1.2595458
5509	5045	1.2595689
17940	17878	1.2597054
7914	12715	1.260248
5039	7253	1.2607142
15841	14473	1.2608395
16600	12451	1.2608408
6757	13055	1.2608625
13705	10995	1.2612989
8388	11238	1.26135
12633	13192	1.2613671
15261	15935	1.2615026
14673	13767	1.2616947
4557	4566	1.261799
5368	2984	1.2618523
4494	4077	1.261869
16616	16833	1.2620237
9039	13389	1.2621148
4753	6143	1.2623262
10151	12613	1.2626765
16066	14303	1.2626809
9846	9125	1.2630725
14256	14997	1.2631745
15616	15511	1.263386
16516	17035	1.2636547
16818	17513	1.2637093
16749	16137	1.2639636
13556	12462	1.2640066
16609	15588	1.2642881
13382	13233	1.264379
11398	11814	1.2649628
15492	17015	1.2650244
3390	1791	1.2650272
12611	12233	1.2650516
13425	13529	1.2651533
12234	14007	1.2651697
17985	17964	1.2654299
7991	6669	1.2655278
16796	16145	1.2656007
16854	16814	1.2656738
16472	14961	1.2660834
10802	11310	1.2661474
12847	13696	1.2665192
14001	11969	1.2670106
13701	12169	1.267762
15384	14054	1.2677679
13667	14184	1.2680855
8195	11805	1.2681842
16666	17117	1.268384
8864	4369	1.2686925
9313	7961	1.2688686
5396	4181	1.2688818
14476	13648	1.2692372
17758	17729	1.2693783
15737	16446	1.2695966
16173	14158	1.2700151
14831	15696	1.2702051
16737	15880	1.2706946
9745	12032	1.2708079
14305	11329	1.2710421
15533	14721	1.2711406
16378	15920	1.271523
16557	16866	1.2717528
11013	10911	1.2718383
15662	12343	1.2719388
15368	16973	1.2719976
17574	16915	1.2722716
14545	15912	1.2725528
13691	13353	1.2726364
12391	11900	1.2728528
7280	6951	1.2732282
17048	17090	1.2732856
8805	10199	1.2733245
16800	16571	1.273381
12040	11595	1.2738038
12333	12363	1.2739686
12139	9563	1.2741015
13234	11949	1.274456
13331	11526	1.274657
3412	4473	1.2747651
16123	14825	1.2748554
14878	14683	1.2751795
10375	9271	1.2754294
15160	15001	1.2755607
17472	17480	1.2756083
14323	14527	1.2758473
6504	6186	1.2761089
5793	7945	1.2761785
16490	17365	1.2762204
14164	12228	1.2763366
16180	12151	1.2764703
15717	14926	1.276964
12600	8200	1.2772673
15738	14178	1.2774923
15716	16344	1.2775097
4569	6397	1.2777877
14309	13775	1.2779554
11198	10843	1.2786485
12140	11079	1.2788094
9526	7486	1.2788361
13702	9558	1.2789493
11173	10153	1.2790481
9419	8456	1.2796206
11100	16275	1.2796353
17731	17524	1.280334
12029	10507	1.2807382
17543	17602	1.2808354
17387	16233	1.2809311
15395	14492	1.2814487
12376	12972	1.2814833
11080	14176	1.2815626
14958	16872	1.2819321
12603	12604	1.28197
11977	11798	1.2820225
16821	16200	1.28228
13514	8662	1.2823676
8196	4633	1.2830598
11352	10779	1.2835013
17661	17837	1.2839096
13462	12857	1.2841249
14596	14921	1.2844222
13390	10631	1.2846997
11319	8948	1.284863
9301	8563	1.2849611
14263	13493	1.2849991
4256	3383	1.2850875
8658	7304	1.2855287
4756	4451	1.2859598
16734	16398	1.2860174
14197	11521	1.286054
15077	13887	1.2862296
13229	13277	1.286483
16995	16721	1.2866328
13386	16308	1.2867168
14924	14415	1.2869836
13952	17058	1.2872416
5458	4969	1.2874603
14116	13149	1.2876586
16060	15893	1.287696
4843	4442	1.2880355
15644	13778	1.2887062
17850	17491	1.2892069
14632	8176	1.2893049
13742	14055	1.2894521
13165	10669	1.2896198
15570	16586	1.2902763
15296	10419	1.2903066
12787	13912	1.290695
15672	14942	1.2907202
13844	11343	1.2918118
12941	15967	1.2918627
17040	12316	1.2918948
13583	11773	1.291968
13986	15424	1.2919964
14599	10120	1.2922666
11561	8793	1.2923231
10545	11286	1.2923473
8692	3523	1.2927152
16369	15903	1.2928964
15734	15482	1.2929081
9361	8515	1.2932824
11708	7189	1.2934599
7277	9782	1.2937018
10722	12561	1.2938105
4716	3598	1.2943444
12890	11195	1.2945732
13426	12490	1.2952936
13864	12780	1.2953962
10110	12734	1.2956158
5627	6616	1.2959535
17584	17436	1.2959803
14091	15573	1.296046
3525	5742	1.2967603
11458	8409	1.296847
15132	15930	1.2970277
17432	17082	1.297113
15951	15330	1.2973394
16261	15998	1.2978429
6982	9072	1.2980521
17284	16552	1.2981114
15527	16907	1.2982085
15909	15784	1.2994978
17658	17403	1.2997848
15508	14876	1.2998283
10146	11789	1.2998441
17313	15994	1.2999732
4516	4579	1.3001529
14297	12680	1.3006779
12185	10250	1.3012223
14187	13060	1.3012849
13391	13641	1.3017409
15165	14036	1.3024216
15728	13897	1.302787
11819	11111	1.3027965
11169	9534	1.302823
11436	10894	1.3032491
12828	14214	1.3035889
16712	15771	1.303611
10646	9419	1.3038609
14551	14634	1.3039339
11561	7177	1.3042849
13759	14740	1.3043683
14045	12968	1.3044701
15251	14193	1.30487
10449	6398	1.3049281
9270	8750	1.3050135
17715	17345	1.3050545
13341	13754	1.3051482
10914	10128	1.3052561
17059	17770	1.3053603
9382	5793	1.3055005
14307	15705	1.30576
11352	9027	1.3060482
17236	17159	1.3060726
17615	17618	1.3062764
10500	10314	1.3063647
17459	16204	1.3065393
13020	14915	1.306908
10918	12812	1.3072157
13840	15510	1.3074552
3582	2927	1.308159
15013	16674	1.3087411
16229	14754	1.3091228
17019	17205	1.3097188
13926	12802	1.3097824
12633	14025	1.3102047
16122	15203	1.3103858
14207	14843	1.3107287
13896	16228	1.3115518
14923	13685	1.3119849
13077	10240	1.3120161
13063	15015	1.3122826
12672	15819	1.3123794
16427	16412	1.312501
15848	14691	1.3129863
13482	14480	1.3140479
6757	11561	1.3142673
11618	10362	1.3143268
8405	10646	1.3144981
10680	10635	1.3151988
8811	8974	1.3164986
16044	13287	1.3169626
10803	12719	1.3179656
17771	17632	1.3181577
15964	14362	1.3183763
17810	17605	1.318418
13075	13165	1.3185022
14640	15026	1.3194258
14855	15596	1.3195673
16837	15650	1.319613
13834	13269	1.3197184
16356	14351	1.320555
12125	11860	1.3206676
16284	15770	1.3206797
8928	9048	1.320746
11575	10758	1.3209219
9031	8728	1.3210663
13253	15336	1.321254
17006	16341	1.3216239
15996	14928	1.3221456
16802	15666	1.3229951
13755	14969	1.3230956
12509	6739	1.3233854
15595	14222	1.3235238
4632	4022	1.3235681
16041	15341	1.3236401
10375	10977	1.3237772
14209	15818	1.3238075
14678	14606	1.3239288
12277	10871	1.3240254
9057	10975	1.3241305
13770	12735	1.3241498
14632	9654	1.3242131
16307	15451	1.3248018
15181	15640	1.3251852
5347	6220	1.3252203
14557	12050	1.325679
9394	4310	1.3259722
4516	3212	1.3260052
15647	14454	1.3260732
16498	15148	1.32632
7277	11146	1.3263742
13632	10941	1.3264009
7373	10427	1.3265556
14544	15276	1.3266054
6542	11431	1.3266948
11191	11441	1.3267038
12494	12863	1.3267573
10434	12815	1.3272338
8945	5759	1.3278675
12964	12873	1.3278828
17068	16181	1.3284255
16539	16217	1.328957
13438	14771	1.3290442
7315	6881	1.3292578
14732	13229	1.3292753
14145	15595	1.3294549
13271	13180	1.3297918
14013	11483	1.3298848
14909	12074	1.3299072
8248	11333	1.3299149
5698	6968	1.3305086
8950	9286	1.331485
12101	14416	1.3315568
16313	15006	1.3316317
13812	13958	1.3317422
13664	15245	1.3323036
13247	13684	1.3331407
14835	13381	1.3333174
12754	13145	1.3336769
17143	17149	1.3339097
13299	13363	1.3344054
11066	8450	1.3346694
8805	10819	1.3347434
13065	14636	1.3351068
14319	13637	1.3355547
9418	8332	1.3356582
15524	15271	1.3367991
16471	15136	1.3372353
13537	12818	1.3372774
7736	5300	1.3382319
15690	16677	1.3387169
9532	8631	1.3387547
17868	17546	1.3393682
12565	15113	1.3394908
12273	14599	1.3395207
17224	16541	1.339559
12000	13100	1.3399887
13399	13565	1.3402045
15766	15605	1.3402312
13530	12516	1.3414798
17241	16072	1.3420736
9007	8209	1.3422985
7147	6346	1.3427174
15760	16601	1.3427546
17165	17375	1.342855
16976	16678	1.3430489
15504	16903	1.3432174
12647	11810	1.3436275
5368	8692	1.3436897
14319	12150	1.3440176
15587	11550	1.344034
14148	11562	1.3443278
15008	12716	1.3447461
14406	13015	1.344848
17063	16124	1.3453876
16068	15495	1.3458043
5971	4136	1.3458688
4935	5692	1.3458693
15812	16214	1.3462657
17219	16821	1.3462903
13665	14948	1.346576
12611	11874	1.3476868
13336	13017	1.3479154
14624	13845	1.348265
16767	16764	1.3485404
13241	10900	1.3489435
11468	8666	1.3489677
16698	17024	1.349258
10110	8884	1.3493042
6943	10249	1.3493745
4557	3932	1.349492
16781	15386	1.3495102
14315	11398	1.3495483
15131	15400	1.3497349
17646	17881	1.350048
14956	15521	1.350157
5396	4012	1.3505191
6504	6424	1.3506279
14652	11040	1.3507097
16011	13065	1.350742
13426	11558	1.3510742
12869	13390	1.351145
4086	4558	1.3512602
16526	17243	1.3513327
17163	16965	1.3514165
10449	11162	1.3515807
5820	2854	1.3517447
15472	15194	1.351934
13490	9313	1.3521657
12352	14094	1.3521736
13419	13588	1.3522233
11341	11481	1.3523977
12391	13337	1.352539
13732	16090	1.3528438
16594	13564	1.3533411
17706	17873	1.3541604
15575	16662	1.3542267
14018	15108	1.3545206
14021	11664	1.3545495
3390	184	1.3547046
13870	12741	1.354929
12882	14138	1.3550365
11556	10862	1.3550392
5302	4372	1.3550655
16246	14450	1.355501
13999	15215	1.3559504
15681	15274	1.356403
10078	8017	1.356522
15579	16019	1.3565271
13115	14747	1.3569359
11828	13012	1.3569636
14302	13774	1.3570316
14952	16577	1.3573781
4780	4316	1.3574001
17422	17475	1.3578463
15911	16408	1.3581256
14466	12235	1.3583283
12180	10580	1.3586025
15672	15331	1.3587837
4959	9781	1.3589226
11940	10151	1.3589667
15277	15032	1.3594649
7152	11544	1.3596486
9637	13749	1.3599749
16741	17207	1.3600802
17904	17910	1.3600942
12974	13611	1.3603133
13723	12876	1.3608698
17502	17755	1.3613784
17701	17883	1.3614042
14093	14414	1.3615328
12258	11283	1.3616718
14256	15267	1.3617082
14640	17217	1.36183
16960	16501	1.3624649
12620	14197	1.3633372
16245	17501	1.3634506
14615	14112	1.3638164
15250	14484	1.3640363
12276	11390	1.3640866
14933	15220	1.3642731
13974	13844	1.3644775
6875	6879	1.3645604
17036	16977	1.3645654
16382	16226	1.3645908
4204	4392	1.3646235
12787	13807	1.3648145
14008	11823	1.3650137
11250	7914	1.3651948
8474	7644	1.365203
11996	11169	1.3655642
16049	16215	1.3655837
12558	12728	1.3655926
12350	9999	1.3658644
16856	15932	1.3659713
12507	11164	1.3666648
4122	3736	1.3670774
17255	17128	1.3672566
16076	16066	1.3675066
8928	6349	1.3677201
11893	12234	1.367903
14642	14781	1.3679423
13001	16054	1.3680576
15377	16084	1.3681283
17249	17268	1.3684102
14608	9269	1.3686085
17433	15980	1.3686445
17405	15091	1.3687849
14354	14238	1.3689951
13494	10412	1.3690966
15807	16063	1.3694339
16260	14635	1.3703194
11879	11533	1.3703333
13926	12918	1.3704988
17042	16008	1.3707771
12437	13403	1.3708948
11190	13865	1.3710676
14104	15413	1.3715233
15284	13824	1.3715664
15681	14698	1.3717918
15564	13170	1.3718944
14318	13186	1.3725004
16898	16315	1.3727846
12287	12661	1.3728698
17450	17304	1.3728976
13044	16346	1.3729119
10934	13470	1.3729457
9379	8625	1.3732047
6277	7280	1.3734074
11368	10913	1.3735114
13675	12848	1.3735362
16535	16562	1.3735535
13794	14782	1.3735905
16963	17241	1.3736217
11066	13490	1.373633
3087	4825	1.3737285
16139	16817	1.3744528
14256	13443	1.3745661
15017	15674	1.3746741
14213	13759	1.3750898
12581	15314	1.375239
13479	9074	1.3756304
4780	3775	1.375695
13951	12898	1.3761816
17276	17609	1.3761991
16155	16319	1.3765185
13882	9424	1.3768126
10928	7263	1.376828
15689	8320	1.3770291
17099	16613	1.3771644
14467	13282	1.3773962
6176	9404	1.3777919
14177	13359	1.3783233
16078	16548	1.3785437
14867	14207	1.3786334
15439	15432	1.3793825
16637	15829	1.3794553
17178	17396	1.3796412
14596	9745	1.3796833
14419	11410	1.3800666
3339	3582	1.3805046
14632	15141	1.3808736
10766	9315	1.3814056
14013	12999	1.3817772
17437	17203	1.3821442
12004	13752	1.3822206
15474	15824	1.3824689
13049	10770	1.3827415
14012	13234	1.3829471
16690	17218	1.3831496
14918	11996	1.3832984
14590	15249	1.3833079
16001	15165	1.3838552
17227	16536	1.3840833
16194	13952	1.3842164
8535	11191	1.3849553
15180	12503	1.3851801
17191	16104	1.3854543
14345	14255	1.385458
15662	12312	1.3856301
17071	17220	1.3858738
16370	13102	1.3858789
13072	12796	1.3865628
13419	11192	1.3867362
12162	14883	1.3869288
15675	17357	1.3871255
16531	16718	1.3872718
13526	13724	1.3875668
13406	14879	1.3876001
14835	13655	1.3880056
14910	12333	1.3884964
17264	17114	1.3887414
15010	16507	1.3895015
14596	8855	1.3895017
17496	16149	1.3896172
14182	13986	1.3900216
4047	5363	1.3900292
17684	17113	1.3907979
13781	13486	1.3909686
15956	14490	1.3910708
14188	12012	1.3918059
14103	13896	1.3919241
10167	8952	1.3921468
16841	16797	1.3924791
14091	13471	1.3927025
17142	16795	1.3929385
9551	10059	1.3938749
15537	16041	1.3945006
14567	15918	1.3950474
12216	9370	1.3953261
8969	5627	1.395726
4833	8196	1.3962896
14381	14983	1.3967083
11912	11852	1.3968549
15125	16234	1.3973802
16073	12262	1.3974224
9276	12507	1.3975251
11066	10856	1.3989881
14673	11453	1.3989906
2083	4517	1.3990141
13037	10591	1.3992503
14325	15442	1.3993757
16655	17106	1.3994157
16580	17258	1.4001535
14115	11352	1.4003546
13500	15313	1.4007028
14594	13599	1.4008894
17177	14923	1.4009606
13656	16847	1.4010178
16029	15044	1.401185
8254	6768	1.4019746
11198	10295	1.4020878
4756	6330	1.4022039
14938	15335	1.4024924
15099	16387	1.4028285
14368	16467	1.4028324
13362	10722	1.4029256
4256	3742	1.4031152
13667	12247	1.4031749
10522	15277	1.404047
12168	12890	1.4040699
17662	17592	1.4044764
9455	12286	1.4048612
10906	13483	1.4052479
12403	11606	1.4053532
13705	15796	1.4053706
14704	13597	1.4058181
13799	13777	1.4066982
15251	13417	1.4067798
16706	16162	1.4070057
14828	15228	1.4073832
4296	3480	1.4075842
14309	15359	1.4081706
16972	17461	1.4088938
2674	4716	1.4093515
14919	16108	1.4095433
14395	16587	1.4095845
12418	13020	1.4099519
16476	16572	1.4101853
14861	15453	1.410398
5175	4787	1.4108719
6755	6423	1.4109428
14254	16101	1.4110572
9052	6357	1.4110926
10803	11331	1.4114829
15844	14827	1.4115149
17313	15506	1.4116368
15270	13357	1.4123503
9778	10901	1.412473
12307	9382	1.4128724
12989	11307	1.412986
17052	17171	1.4130403
11145	14892	1.4132056
6312	13426	1.413335
11311	12083	1.4135789
17056	16728	1.413702
12956	13148	1.4143001
17459	14541	1.414649
12930	16255	1.414717
3200	4433	1.4150084
5023	6441	1.4150172
16741	17066	1.4158728
11004	9206	1.4160172
15532	16281	1.4162446
11465	9826	1.4163194
1901	3390	1.4168508
15236	12418	1.4171441
15592	15489	1.4172256
15745	14678	1.4172499
15140	12029	1.4179295
15848	13404	1.418215
17968	17814	1.4183912
11627	11416	1.4184366
14287	11437	1.4193642
15716	14259	1.4198208
15533	15132	1.4205021
13181	9301	1.4209968
10939	14218	1.4209993
17320	17620	1.4216628
5949	6150	1.4217287
17409	16834	1.4223433
15554	15714	1.4228009
4516	2809	1.4238839
16516	14307	1.4241823
12574	9777	1.4242157
12895	13049	1.4242544
17138	14881	1.4246845
12254	13755	1.4247602
14874	15247	1.4249377
15209	11935	1.4262849
16380	16333	1.4264735
9846	12620	1.4268317
15139	16339	1.4271165
16364	16672	1.4273598
10522	14213	1.4279134
9378	8236	1.4287282
16894	17000	1.4297204
4061	2674	1.4303153
13489	16625	1.4304868
15741	16039	1.4305453
15882	16522	1.4323885
6932	14315	1.4324671
14867	12627	1.4328206
15572	15993	1.4332213
11715	12787	1.4334722
7147	8405	1.4335926
12424	14470	1.433841
13613	16373	1.433929
13500	13836	1.434192
11417	9152	1.4343531
16121	13222	1.4343609
14937	13440	1.4344457
9637	13075	1.434777
17465	16851	1.4348652
17792	17725	1.4348798
15753	16960	1.4351509
16521	14798	1.4354603
17178	16939	1.4356277
16509	16692	1.4357076
10327	14652	1.4357849
16173	14328	1.4358699
15910	16202	1.4359417
14602	16331	1.4366245
7885	6206	1.4368607
12269	14148	1.4368942
9403	9379	1.4372252
4902	4777	1.4374182
13882	12303	1.4379431
16999	17049	1.4379511
16178	15462	1.4383119
16407	13720	1.439552
14211	12379	1.4402016
7265	13177	1.4403211
13514	11527	1.4408184
13625	12633	1.4411758
17381	17133	1.4418625
17088	16970	1.4424291
14431	12436	1.4426073
4829	4648	1.4426881
15027	12678	1.4428895
3200	3412	1.4431864
14066	15037	1.4437587
13438	14958	1.4438355
17768	17348	1.4439005
8195	7527	1.4450577
15616	15955	1.4452839
16011	16488	1.4452987
14633	12390	1.4454199
16617	16929	1.4455489
17393	17331	1.4459505
14551	12653	1.4459885
4753	5437	1.4460006
11895	13211	1.4467502
16288	16634	1.4470615
10434	10980	1.4475693
13993	15058	1.4475993
10640	13632	1.4477847
14115	10918	1.4487271
12000	11024	1.4495076
16927	17405	1.4498949
10487	7138	1.4508666
7867	8864	1.4509728
4557	4153	1.4509794
17151	15925	1.4516951
15831	16484	1.4517878
9633	12530	1.4517888
15934	16649	1.4519773
16611	15020	1.4519788
14550	13504	1.4521406
16952	16763	1.4527309
17148	17435	1.4532024
8501	11845	1.4533961
14674	15792	1.453717
16918	16992	1.4540706
12637	11461	1.4545963
13247	13382	1.4549519
14467	12392	1.45541
12893	11170	1.4560795
13495	13047	1.4561061
13380	9831	1.4564176
14060	11994	1.4564757
15840	15315	1.4569813
14349	16676	1.4581703
12325	10226	1.4585401
5063	4576	1.4585433
16129	14228	1.458998
14855	15858	1.4591864
13077	11078	1.4593177
9805	4839	1.4593446
12324	11484	1.4595197
8764	8478	1.4596813
14441	15439	1.4597741
10463	13864	1.4601446
13425	15702	1.460494
14268	13581	1.4608166
17566	16691	1.46104
13413	11811	1.4611402
5509	5494	1.4614221
17550	17529	1.4614986
16796	16518	1.4616003
14752	10589	1.4620049
14188	12376	1.4633778
15234	15746	1.4640372
17692	17736	1.4646562
13072	15250	1.4654413
9418	13514	1.4662015
16420	13729	1.4662737
15913	13665	1.4663339
3557	4063	1.4667222
14302	10022	1.4669514
16497	17028	1.4669719
12216	10273	1.4670041
14822	13723	1.4676204
12449	8933	1.4680371
16857	16957	1.4683044
13702	14544	1.4689153
12640	14574	1.4689513
12800	14012	1.4696765
16879	17441	1.4697585
13945	13814	1.4699241
13316	13481	1.4706298
16095	13502	1.4706436
16285	16802	1.470844
17860	17849	1.4708589
7277	13116	1.4709563
15749	15377	1.4709622
10078	9986	1.4710399
15264	17164	1.4712168
14918	12277	1.4715225
3613	5055	1.4717073
10225	13578	1.472624
14476	13701	1.4727788
8969	10760	1.4733771
9536	5984	1.4735891
17083	16641	1.4736645
13591	11201	1.4741387
16654	14696	1.4744761
14732	15964	1.4747058
14567	15591	1.4747313
14581	14002	1.4749491
16962	17401	1.4752566
14270	12758	1.4755371
3875	3200	1.4757084
5459	6180	1.4759629
16855	17042	1.4763808
13281	10600	1.4766179
8670	11618	1.4769225
14716	14440	1.4770639
12543	15077	1.4770749
16385	15120	1.477699
17109	17310	1.4782842
14750	14812	1.4790106
13761	15662	1.4790999
17013	17277	1.4796884
11647	15837	1.4804752
14061	13352	1.4810289
13573	12287	1.4810772
16988	16525	1.4812403
15483	16702	1.4813529
14153	13299	1.4815605
11940	14008	1.4818009
16177	10637	1.4819866
13479	11066	1.4820207
4034	9538	1.4828626
14755	15444	1.4833694
13178	9322	1.4834467
14908	16240	1.4835627
12013	11815	1.4839028
12514	11312	1.4840037
12647	13317	1.4846317
17319	17255	1.4850596
6176	9361	1.4856453
5766	4040	1.4859593
15140	14151	1.4866282
6162	4571	1.4868308
14083	16122	1.4868398
14808	15625	1.4872645
15697	17030	1.4876494
9057	5778	1.4877079
3525	3066	1.4882193
4161	5129	1.4883381
11173	9923	1.4883642
9778	10545	1.4885174
13582	11715	1.4885862
17031	16609	1.4886756
16690	16451	1.4886973
15907	16212	1.4892882
13386	13649	1.4898715
14689	15839	1.4916366
9650	9808	1.492275
9658	10146	1.4931518
16180	13044	1.4936554
17300	15308	1.4940132
12276	9727	1.4940195
9298	9401	1.494625
17627	17577	1.4948162
16623	16850	1.4949396
16361	16971	1.4950656
17779	17692	1.4953492
14557	13331	1.4954085
5063	5284	1.4957978
11605	12650	1.4964405
4435	5286	1.4972428
16213	14203	1.4978856
14701	13247	1.4980073
15011	15821	1.4986901
14548	14835	1.4988582
17330	17444	1.4990915
14884	16036	1.5000422
11454	6026	1.5004444
12526	12156	1.5007039
13248	15270	1.5013658
15534	12558	1.501377
12774	8683	1.5020505
16187	15799	1.5022912
14933	15794	1.5026011
14529	11302	1.5026954
14694	14912	1.5033276
16856	16347	1.5034294
17224	16883	1.5036464
12964	15065	1.5036498
12120	11905	1.504241
14707	14597	1.5049038
9106	9321	1.5056921
15844	16224	1.5057933
14655	14297	1.5063466
10375	13882	1.5067209
16342	15633	1.5076995
17193	12317	1.5079271
7786	7854	1.5080574
9671	13715	1.5085654
15990	14840	1.5086699
16948	16437	1.5094639
13834	12226	1.5097777
16863	17081	1.5104575
5553	6212	1.5108365
5368	4075	1.5112926
16963	13193	1.5113142
12497	14596	1.511651
17607	17563	1.5118244
14867	16600	1.5121158
12346	14354	1.5121636
15728	15724	1.5121726
17681	17397	1.5124434
403	1985	1.5125676
11033	11926	1.5128031
3554	4525	1.5129062
17038	17044	1.5129205
13063	13362	1.5130159
14590	13812	1.513076
14973	14233	1.5134273
11198	11503	1.5135016
14569	13010	1.5135572
11840	12581	1.5138725
12448	8811	1.5143975
9539	6890	1.5150225
7600	8928	1.515067
9031	8201	1.515145
13156	15200	1.515995
16241	16244	1.5161257
12497	11575	1.5162009
11110	8385	1.5163008
10934	10449	1.5164058
15581	12612	1.5164073
15689	12049	1.5166461
13926	15644	1.5166538
15356	14890	1.5166998
14293	14337	1.5168784
12759	14097	1.5172136
15047	14302	1.5173434
9137	4824	1.5174322
13181	11893	1.5175369
17888	17582	1.5175669
15609	15685	1.5176646
16076	15236	1.5179805
11392	9432	1.518364
12509	8195	1.519105
14790	14605	1.5195981
5039	5107	1.5197122
16832	15298	1.5204225
17027	16531	1.5205395
12572	12850	1.5214094
10738	8538	1.521783
17531	17135	1.521804
12152	10532	1.5219133
14305	10167	1.522413
9759	12600	1.5228007
17468	17456	1.5228899
14824	15053	1.5230973
16666	17295	1.5232145
5368	2231	1.5237845
17845	17858	1.5238895
11470	11341	1.5239509
12520	11594	1.5240439
9637	9846	1.5241227
16902	17467	1.5244412
12929	13827	1.5249081
14364	17103	1.5250275
9959	7762	1.525135
9418	13705	1.5253214
4122	4982	1.5257959
17250	15217	1.5265732
15841	15527	1.5266747
15730	14944	1.526854
14878	12260	1.5275258
13751	15180	1.5277603
15647	15577	1.5278904
15181	13974	1.5284169
8969	8842	1.5290939
17089	16178	1.5292789
14177	15244	1.5293837
4632	4258	1.5296245
15252	13991	1.52966
5396	5175	1.5302461
14808	13419	1.530415
4204	3109	1.5304958
8474	7600	1.530511
17570	16975	1.530633
13830	13406	1.5307537
14896	16875	1.5313059
15013	15395	1.5313764
14672	11417	1.5325122
16899	13733	1.5326945
14858	11129	1.5328625
17411	16291	1.5333579
15972	16964	1.5335683
5009	6680	1.5337386
12222	13472	1.5338007
16954	14157	1.5338832
16396	16443	1.5348535
14673	14951	1.5356939
14400	14223	1.5357015
14031	13276	1.5363635
14922	13547	1.5367637
14051	9901	1.5368668
14704	13525	1.5372839
16491	16767	1.5377563
17676	17041	1.5380671
17313	15466	1.5388529
11830	9779	1.539094
11204	13996	1.5394502
13512	11912	1.5397742
15901	16594	1.5398178
8388	12208	1.5400908
17004	14894	1.540712
12984	12626	1.5411136
14091	15160	1.5415429
17584	17390	1.5417911
14013	14467	1.5418847
17573	14117	1.5428232
15564	11942	1.5431049
17811	17797	1.5433025
12943	15738	1.5434145
15619	15996	1.5436033
12737	8805	1.5438172
16837	13673	1.5452012
7867	4756	1.5455432
7147	9031	1.5456339
11354	14918	1.5456512
9394	4131	1.5457628
11563	8248	1.546023
15646	15911	1.5462493
8482	13458	1.5468051
16487	16285	1.5469314
16924	17122	1.5469716
17697	17728	1.5471234
15352	13970	1.5484203
8885	5463	1.5486078
16716	15259	1.54884
16073	16157	1.5489078
13840	14786	1.5495588
16428	15088	1.5498089
13583	13702	1.550392
13438	16011	1.5504044
17942	17838	1.5512706
7951	11661	1.5515859
13399	14861	1.5518088
13098	9161	1.5518392
14965	14431	1.5523924
12740	12847	1.5524198
14815	12754	1.5532026
10746	9057	1.5532597
14145	13573	1.55402
17407	17537	1.5541413
5063	5142	1.5541626
14446	15301	1.5560416
16961	17178	1.5560482
15074	16837	1.5566897
3267	4256	1.5573261
4110	9919	1.5579582
12479	12497	1.558748
11694	6875	1.5589058
17022	16273	1.5604
15616	15373	1.560437
17325	16981	1.560489
13526	14910	1.5605042
4829	4204	1.5606076
13560	10529	1.5612311
15368	17296	1.561806
6932	6696	1.5622295
14882	13387	1.5629731
12494	15017	1.5636935
15609	15826	1.5641212
14388	17022	1.5642807
17896	17926	1.5645671
12185	12774	1.5647527
16916	16102	1.5651692
16690	16001	1.565883
9106	11436	1.5658847
10500	8880	1.5660638
17432	17830	1.5661514
13542	15864	1.5661845
13656	15871	1.566334
11013	11476	1.566575
15328	14345	1.5667453
17260	17240	1.5667702
10928	8269	1.5678734
16303	16511	1.5679009
