17433	30338	1.063819	31449
29960	10440	1.0638753	31450
17831	17653	1.0639135	31451
15087	26076	1.064103	31452
8255	30437	1.0643418	31453
30728	14456	1.0645378	31454
28739	11785	1.0645716	31455
16388	29979	1.0647092	31456
31064	31282	1.0649092	31457
31110	29906	1.0649246	31458
16035	28782	1.0649828	31459
4717	29921	1.0651604	31460
30563	6768	1.0651801	31461
28980	29893	1.0651844	31462
13975	30643	1.065231	31463
29994	31141	1.0652752	31464
30623	6156	1.0654619	31465
18037	18195	1.0654721	31466
31376	13296	1.0656036	31467
17774	17668	1.0656506	31468
29178	9719	1.0656624	31469
30308	8328	1.0657117	31470
31077	29013	1.0658108	31471
29890	31359	1.0659654	31472
5040	3409	1.0660399	31473
30695	29306	1.0660423	31474
12151	18351	1.0660689	31475
30550	10766	1.0660735	31476
28674	29618	1.0662924	31477
28854	8652	1.0664455	31478
25876	30788	1.0665423	31479
14593	12966	1.0669478	31480
30628	27572	1.0670232	31481
14968	30007	1.0671413	31482
15332	15358	1.0672314	31483
29438	14529	1.0674441	31484
30565	14170	1.0674924	31485
29914	10512	1.0676525	31486
29437	30301	1.0678548	31487
27606	7673	1.0683558	31488
28077	3725	1.0684266	31489
30182	31131	1.0686132	31490
27483	28677	1.068687	31491
14183	14942	1.0688322	31492
29980	28903	1.0688924	31493
13270	12040	1.0690635	31494
29853	30769	1.0691395	31495
18579	15662	1.0694189	31496
30240	30850	1.0695739	31497
9379	28028	1.0696602	31498
31446	29427	1.0697893	31499
28922	4886	1.0698122	31500
30701	13879	1.0698366	31501
14830	13037	1.0699302	31502
30584	19693	1.0700289	31503
3583	3541	1.0700685	31504
29934	27502	1.0704312	31505
15568	16501	1.0704896	31506
15392	14736	1.0705422	31507
12129	31255	1.0708543	31508
30726	30597	1.0708708	31509
29436	30576	1.0709065	31510
15747	13528	1.0709968	31511
30452	30937	1.0711637	31512
14333	14710	1.0711808	31513
30259	5214	1.0713273	31514
29459	28808	1.0713403	31515
30729	31101	1.0713418	31516
30573	30806	1.0713719	31517
28974	13477	1.0715499	31518
30621	31005	1.0716057	31519
30074	30106	1.0717537	31520
10093	28634	1.0722709	31521
30374	30221	1.0722924	31522
30146	29888	1.0723954	31523
29137	29099	1.072434	31524
30551	10237	1.0725107	31525
16365	15756	1.0725764	31526
25534	30753	1.0726184	31527
31289	28636	1.072639	31528
31030	12397	1.0728815	31529
15245	15526	1.0732042	31530
11607	30575	1.0733502	31531
31199	29646	1.0733925	31532
14105	30678	1.0735672	31533
29379	31268	1.073628	31534
30434	16152	1.0736701	31535
30991	2600	1.0739053	31536
17836	17644	1.0740335	31537
15246	30140	1.0740951	31538
29075	13456	1.0740988	31539
30556	30882	1.0742606	31540
15617	28265	1.0743163	31541
17410	16550	1.0748677	31542
8794	30504	1.0751101	31543
13854	29679	1.0751894	31544
26549	13568	1.0759492	31545
27674	31244	1.0760567	31546
16510	16702	1.0760603	31547
15150	13292	1.0762408	31548
29997	10415	1.0765035	31549
27927	29761	1.0765656	31550
28097	27504	1.0768597	31551
30004	15978	1.0769119	31552
14468	13655	1.0770684	31553
30866	15946	1.0771652	31554
30274	30226	1.0771686	31555
17412	17355	1.0773475	31556
29652	30962	1.077365	31557
30431	29590	1.0775226	31558
28013	30294	1.0775691	31559
30396	29780	1.0780312	31560
16987	19587	1.0781287	31561
30257	26430	1.078487	31562
31038	28940	1.0786287	31563
25098	30207	1.0792673	31564
9780	8409	1.079314	31565
15139	13675	1.0796003	31566
30998	15837	1.0796967	31567
30725	30461	1.0797755	31568
31172	28354	1.0802593	31569
5759	4275	1.0804392	31570
16645	15637	1.0807697	31571
31479	28747	1.080817	31572
29777	30720	1.0813594	31573
31450	9899	1.0813599	31574
29431	30515	1.0814432	31575
24144	30957	1.0814995	31576
30380	30873	1.0815144	31577
31371	28132	1.0817456	31578
16418	12822	1.0818336	31579
12152	12699	1.0819265	31580
14673	12844	1.0819968	31581
31213	7758	1.0823007	31582
31462	30363	1.0823458	31583
31132	30428	1.082351	31584
14530	28305	1.0823772	31585
28067	8366	1.0826119	31586
18067	30855	1.0826589	31587
30793	18261	1.082747	31588
29874	3902	1.0827494	31589
26480	28832	1.0827808	31590
30419	29276	1.0829297	31591
30626	29685	1.0834063	31592
29570	27522	1.0837389	31593
30915	29835	1.0837994	31594
27140	28159	1.0844413	31595
30914	31146	1.0844891	31596
31546	30616	1.084552	31597
31499	31115	1.0847428	31598
31196	31352	1.0852115	31599
12386	7100	1.0852395	31600
29878	3163	1.0852629	31601
11466	9378	1.0855824	31602
17685	29225	1.0856884	31603
28554	31126	1.0857335	31604
16692	17371	1.0857469	31605
31534	31461	1.085954	31606
8196	29462	1.0864729	31607
30132	31380	1.0871484	31608
31185	31444	1.087276	31609
29019	30148	1.0873067	31610
30418	30289	1.0873184	31611
31300	31013	1.0873464	31612
30916	18017	1.0873469	31613
25330	29508	1.0873655	31614
29047	30693	1.0875453	31615
30861	31138	1.0875906	31616
16356	18142	1.087707	31617
13725	29190	1.0877631	31618
31198	30920	1.0879726	31619
30127	31517	1.0882756	31620
28644	30137	1.0885619	31621
29491	15594	1.0886238	31622
30796	31184	1.0886655	31623
29879	29415	1.0887399	31624
31238	13462	1.0889071	31625
16371	15716	1.0889951	31626
28319	30895	1.0891775	31627
31189	13398	1.0891861	31628
16097	19476	1.0891997	31629
30292	28792	1.0892727	31630
17761	17498	1.089519	31631
15931	30786	1.0897195	31632
29039	4673	1.0898172	31633
13994	15816	1.090504	31634
30540	30065	1.0905191	31635
29324	30662	1.0906016	31636
13815	13999	1.0910482	31637
12930	12242	1.0912721	31638
27833	30809	1.0913622	31639
27840	30548	1.09153	31640
31036	14509	1.0917866	31641
30674	28889	1.0919201	31642
30135	30699	1.0919992	31643
10940	27324	1.0920372	31644
31248	29441	1.0920907	31645
17926	17923	1.0925355	31646
30868	26481	1.0925692	31647
12235	29862	1.0926359	31648
29419	13833	1.0927908	31649
30293	28876	1.0929036	31650
29374	31011	1.0929272	31651
30934	29839	1.0929798	31652
8693	29423	1.0933282	31653
11575	30772	1.0936645	31654
14089	30925	1.0939902	31655
30052	31510	1.0940856	31656
29461	31310	1.0941043	31657
29715	28290	1.0942687	31658
28585	24990	1.0943702	31659
14911	11668	1.0944791	31660
29930	30965	1.0944908	31661
28019	30927	1.0945204	31662
30514	11237	1.0946081	31663
29656	30174	1.0946357	31664
28647	13071	1.094768	31665
11923	7820	1.0949988	31666
28431	12790	1.0949997	31667
30172	11302	1.0951109	31668
15388	30006	1.095181	31669
30977	30703	1.0951827	31670
29560	31486	1.0953176	31671
31080	30372	1.0955352	31672
8475	29752	1.0957997	31673
6876	5948	1.0962274	31674
15735	15821	1.0962316	31675
31093	28688	1.09637	31676
24660	17062	1.0967157	31677
28781	13606	1.0968866	31678
16687	16571	1.0975509	31679
14625	10854	1.0977409	31680
14013	11275	1.097779	31681
30195	7430	1.0980556	31682
29610	15835	1.0981672	31683
16189	14676	1.0983598	31684
12373	11223	1.0983973	31685
4285	2506	1.0988414	31686
31034	29798	1.0989726	31687
29413	12530	1.099162	31688
29682	30072	1.0994147	31689
31593	29841	1.0996372	31690
11171	12988	1.0997641	31691
30885	4420	1.0999465	31692
12899	29993	1.1002288	31693
10226	11253	1.1003884	31694
11174	29230	1.1006119	31695
29211	27749	1.100688	31696
29953	30917	1.1010686	31697
31308	30839	1.1017098	31698
14897	13217	1.1017239	31699
31169	30710	1.1017262	31700
19305	30599	1.101746	31701
30732	30561	1.1018093	31702
30073	22676	1.1018234	31703
30407	31130	1.1018425	31704
30645	31103	1.1019689	31705
29671	31334	1.1020871	31706
30386	30111	1.1022851	31707
31394	31078	1.1027913	31708
14600	30958	1.103293	31709
7216	30366	1.1038854	31710
30581	9689	1.1039653	31711
30018	31129	1.1041193	31712
13577	30683	1.1048319	31713
30557	15788	1.1051896	31714
13064	30865	1.1051977	31715
31564	31616	1.1057082	31716
30814	3747	1.1060789	31717
30325	28355	1.106095	31718
16270	15815	1.1064312	31719
29196	601	1.1066029	31720
17266	16701	1.1066915	31721
16145	16584	1.1068963	31722
19577	28297	1.1069076	31723
31074	31251	1.1069987	31724
30792	29571	1.1076622	31725
30987	6428	1.107688	31726
11088	30567	1.1078981	31727
13489	30997	1.1079257	31728
27080	13412	1.1079684	31729
16422	17147	1.1079998	31730
29885	10916	1.1080673	31731
28309	30322	1.1081783	31732
30980	29569	1.1082988	31733
29220	29875	1.1084468	31734
30388	31364	1.108585	31735
31672	31134	1.1086966	31736
13482	30404	1.1089597	31737
31652	8509	1.109046	31738
27845	30712	1.1090528	31739
29061	31311	1.1091326	31740
29633	26724	1.1092179	31741
30170	27637	1.1093305	31742
30828	31392	1.1094048	31743
16178	25613	1.1095705	31744
12775	30633	1.1096475	31745
12559	11964	1.1100917	31746
30136	24125	1.1101676	31747
28448	30558	1.1102376	31748
30822	29224	1.110254	31749
29865	31508	1.1103772	31750
4788	28569	1.1104032	31751
30389	28660	1.1106143	31752
17031	19471	1.1106893	31753
31022	30303	1.1107256	31754
14970	14854	1.1111674	31755
12437	30405	1.111207	31756
31716	5815	1.111577	31757
16531	16441	1.1116347	31758
14975	16460	1.1117507	31759
15861	16728	1.1117538	31760
28195	27918	1.1118383	31761
17947	17856	1.111857	31762
31432	30844	1.1118772	31763
31021	31559	1.1119969	31764
13584	13243	1.1123985	31765
29757	29758	1.1125252	31766
31397	31598	1.1126221	31767
29048	30318	1.1129391	31768
30948	5113	1.1130518	31769
16386	15184	1.1133263	31770
31661	25444	1.1133821	31771
30218	31177	1.1136518	31772
18039	15255	1.1138333	31773
12364	29723	1.1139872	31774
31632	30713	1.1140171	31775
31142	13419	1.1140745	31776
30579	7762	1.1148831	31777
17884	17417	1.1153233	31778
15691	17419	1.1163807	31779
30317	30892	1.1166754	31780
15984	15817	1.1166902	31781
31606	7336	1.1167175	31782
30878	31195	1.1168368	31783
30929	8148	1.1168396	31784
30950	29161	1.1171384	31785
27561	7222	1.1172429	31786
14939	15773	1.1173133	31787
29695	31588	1.1174899	31788
30775	27997	1.1177785	31789
30820	30853	1.1178086	31790
30894	5568	1.1180816	31791
31532	30482	1.1182314	31792
16793	16632	1.1183187	31793
30970	30333	1.1183985	31794
30830	31373	1.1185688	31795
30592	31120	1.1188645	31796
29613	6480	1.1189178	31797
28840	31478	1.1190356	31798
15442	13688	1.1195142	31799
31315	30566	1.1195296	31800
31651	29659	1.119794	31801
30698	31325	1.1199328	31802
18182	16620	1.1199915	31803
30824	31341	1.1208631	31804
17247	15937	1.120904	31805
26252	31437	1.1209247	31806
26402	30619	1.1210082	31807
15237	13560	1.121065	31808
12149	10275	1.121159	31809
13795	16013	1.1216062	31810
31071	3230	1.1217897	31811
15045	14937	1.1221299	31812
25630	17347	1.1222585	31813
28654	31058	1.1225576	31814
31007	31613	1.1226006	31815
12272	10904	1.122644	31816
30871	31416	1.1228068	31817
15315	9330	1.1228372	31818
30462	30519	1.1228547	31819
15651	31516	1.1229392	31820
28651	7663	1.1230325	31821
16873	16706	1.1230738	31822
31137	30812	1.12322	31823
15522	30629	1.123275	31824
31006	12925	1.1239011	31825
31409	29821	1.1240679	31826
27068	28703	1.12432	31827
29928	30749	1.1243818	31828
16914	16846	1.1247025	31829
31614	30888	1.1247171	31830
31742	30829	1.124967	31831
16024	17088	1.1252866	31832
30947	15035	1.1253242	31833
12634	29368	1.1253307	31834
26216	30738	1.1254314	31835
30555	10679	1.1259322	31836
25860	30591	1.1260021	31837
27618	29755	1.1261662	31838
16780	14602	1.1262206	31839
11007	9145	1.126484	31840
13875	11760	1.1264976	31841
28488	31328	1.1267259	31842
30472	30296	1.1269217	31843
17184	16893	1.1271048	31844
15856	14075	1.1272125	31845
31521	9255	1.1272622	31846
30535	31178	1.1275208	31847
17818	17712	1.1275327	31848
17768	17934	1.12792	31849
31333	31159	1.1281463	31850
30013	31084	1.1281953	31851
17353	17073	1.1286317	31852
13548	29574	1.1286929	31853
13666	15303	1.128697	31854
30852	31549	1.1288409	31855
31145	30359	1.1289439	31856
26251	31388	1.1289974	31857
26053	10710	1.1290244	31858
18391	16788	1.1291757	31859
16405	16114	1.1292508	31860
27995	13041	1.129341	31861
30872	31229	1.1295329	31862
31473	31054	1.1295364	31863
9656	13107	1.130048	31864
31173	30468	1.1308224	31865
30985	31655	1.1318134	31866
31576	31710	1.1319146	31867
31495	5546	1.1319766	31868
31042	31415	1.1322528	31869
14255	15051	1.1323313	31870
29904	12607	1.1324399	31871
31438	30165	1.1326855	31872
17110	17226	1.1327527	31873
30223	30847	1.1329489	31874
30399	30686	1.1330174	31875
17114	15052	1.1330746	31876
31637	23247	1.1332026	31877
31322	31577	1.1332912	31878
31089	30879	1.133362	31879
31500	30859	1.1333898	31880
14656	14553	1.1335912	31881
30489	16664	1.1336387	31882
30349	26378	1.1338416	31883
17060	29322	1.1340345	31884
30858	30262	1.1340575	31885
15849	28284	1.1341327	31886
31582	10906	1.1341583	31887
27225	30215	1.1342043	31888
30856	30778	1.1344856	31889
29848	31705	1.1346307	31890
14219	31150	1.1348603	31891
29970	31253	1.1349909	31892
17242	24020	1.1351388	31893
29159	23610	1.135247	31894
17586	28514	1.1352607	31895
13927	9887	1.1352998	31896
31231	31522	1.1358677	31897
29999	16424	1.1359026	31898
29336	27680	1.1359637	31899
30849	31259	1.1360575	31900
30994	22311	1.1362727	31901
14966	24228	1.1367717	31902
30771	31654	1.1368345	31903
31354	11971	1.1368923	31904
29315	18382	1.1374366	31905
15356	14947	1.1376965	31906
23966	31423	1.1377552	31907
30277	30942	1.1380012	31908
16986	15782	1.1381285	31909
30176	29947	1.1381297	31910
15626	31368	1.1381937	31911
31135	16740	1.1382196	31912
31000	29873	1.1383	31913
17096	16480	1.1384876	31914
29825	13591	1.1385036	31915
28306	28681	1.1387072	31916
11662	31609	1.1387115	31917
30042	31338	1.1389343	31918
30714	31152	1.1389533	31919
11471	28505	1.1390628	31920
27033	31689	1.139348	31921
27744	8971	1.1394796	31922
26387	30926	1.1395917	31923
28990	29293	1.140122	31924
31019	31767	1.1401625	31925
14889	25393	1.1401801	31926
31474	31143	1.1406269	31927
31210	29765	1.1412864	31928
17956	17942	1.1413876	31929
25966	31295	1.1417187	31930
16529	31245	1.1422695	31931
16033	15960	1.142349	31932
30588	13176	1.1425606	31933
14417	15712	1.1426071	31934
29456	30996	1.1426815	31935
15823	15064	1.1427035	31936
17199	31656	1.1427217	31937
13629	31217	1.1428642	31938
22355	30684	1.1429142	31939
14208	30189	1.1434382	31940
12805	12385	1.1434405	31941
11462	30432	1.1434958	31942
31020	31280	1.1436551	31943
14320	28723	1.1436703	31944
26964	11365	1.1437824	31945
11261	31477	1.1438586	31946
18040	14131	1.1439106	31947
14957	30235	1.1440865	31948
15328	14718	1.1441187	31949
31045	30837	1.1441764	31950
31202	30328	1.1442238	31951
10590	11762	1.1442367	31952
14302	14138	1.1442375	31953
31335	30045	1.1442387	31954
15908	14573	1.1442538	31955
16546	29692	1.1445544	31956
4570	3520	1.1447675	31957
15337	26091	1.1448599	31958
11563	12792	1.1449683	31959
11874	28582	1.1454711	31960
30902	31375	1.1456392	31961
30685	14764	1.1456461	31962
15771	31688	1.1456792	31963
31102	16685	1.1458567	31964
7508	4510	1.1458696	31965
31615	31464	1.1458806	31966
17023	16792	1.14589	31967
30906	27715	1.1464899	31968
31123	31668	1.146628	31969
17431	17056	1.1466296	31970
13583	8778	1.1466513	31971
28652	31669	1.1466677	31972
30904	27057	1.146865	31973
29744	29493	1.1468723	31974
12398	10505	1.1470817	31975
30905	15523	1.1471908	31976
15859	29502	1.1474681	31977
31401	31608	1.1476176	31978
31147	31800	1.1476346	31979
13495	9582	1.1481403	31980
17975	17763	1.1482241	31981
14355	15178	1.1482496	31982
30335	29227	1.1484144	31983
14965	15722	1.1484401	31984
31241	8061	1.1486254	31985
16116	22377	1.1486919	31986
11334	31713	1.1488298	31987
25301	30469	1.1489099	31988
30971	26946	1.1489102	31989
13768	29617	1.1490686	31990
29965	31599	1.1490688	31991
14920	30819	1.1492704	31992
26937	13100	1.149286	31993
31490	31704	1.149314	31994
29951	31736	1.1493801	31995
31732	29644	1.1493802	31996
31648	31544	1.1494045	31997
30654	14251	1.1496682	31998
31925	30543	1.1497511	31999
30009	10783	1.1499419	32000
31136	30938	1.1499827	32001
13249	13206	1.1500084	32002
29058	28227	1.1503472	32003
30353	26017	1.1504651	32004
16787	16879	1.1505413	32005
13706	31176	1.1509033	32006
9008	29531	1.1510117	32007
28951	9930	1.1510466	32008
27486	28778	1.1510909	32009
21989	30400	1.1512151	32010
13733	14628	1.151298	32011
30302	31302	1.1515112	32012
31764	31560	1.151668	32013
31232	26060	1.1517547	32014
16242	14857	1.1518418	32015
30890	14819	1.1518675	32016
31353	31610	1.1522537	32017
31157	11348	1.1523476	32018
16919	15977	1.152408	32019
29547	31563	1.1524403	32020
30622	13814	1.1525065	32021
16435	15882	1.1525784	32022
27808	6735	1.1525888	32023
16856	31406	1.1525923	32024
27158	29579	1.1530286	32025
31263	11333	1.1530657	32026
17315	15400	1.1538088	32027
28464	30438	1.1538138	32028
12153	11536	1.1539912	32029
28389	31887	1.1540484	32030
29369	30021	1.1541811	32031
27989	29691	1.1541847	32032
31455	11988	1.1542382	32033
15717	16853	1.1544244	32034
13775	30284	1.1550783	32035
30922	10470	1.1551595	32036
31485	30813	1.1551791	32037
15342	15477	1.1552013	32038
11829	31040	1.1554005	32039
15142	29739	1.155582	32040
30983	7648	1.1556556	32041
10435	10213	1.1557875	32042
16334	15649	1.1560451	32043
14338	13789	1.15605	32044
28075	9229	1.15618	32045
17694	17555	1.1561924	32046
14716	29913	1.1562836	32047
31298	30580	1.1563323	32048
9567	5850	1.1565268	32049
13771	12434	1.1565604	32050
30330	26331	1.1568016	32051
30524	30124	1.157191	32052
16059	15261	1.1573025	32053
15860	30545	1.1574137	32054
28631	31082	1.1574234	32055
12121	10990	1.1576339	32056
31788	12841	1.1577034	32057
28731	31443	1.1578065	32058
31857	31326	1.1578679	32059
29784	31875	1.1578776	32060
11841	24379	1.1579609	32061
29499	12867	1.1580167	32062
16479	17230	1.1582036	32063
25227	31777	1.1583297	32064
30804	30946	1.1587604	32065
9539	4739	1.1587915	32066
11208	31192	1.1590242	32067
7429	7898	1.1590656	32068
29901	31769	1.1591567	32069
29657	11822	1.1593442	32070
31662	31913	1.159602	32071
8849	31249	1.1597458	32072
25697	31095	1.1598414	32073
30799	3883	1.1601652	32074
31009	27105	1.1601784	32075
17438	26506	1.1603246	32076
25848	31897	1.1610831	32077
31212	30447	1.1612858	32078
30731	16817	1.1613444	32079
15983	15471	1.1614678	32080
17173	15896	1.1615204	32081
30923	31307	1.1625943	32082
16366	15893	1.1626279	32083
29860	5165	1.1626921	32084
14849	13941	1.1628433	32085
15462	16111	1.163593	32086
16542	16465	1.1638937	32087
31151	29304	1.1639175	32088
31627	31814	1.1639429	32089
30589	29706	1.1640955	32090
31275	8676	1.1643728	32091
17624	16665	1.1644223	32092
11272	30846	1.1646461	32093
28175	30838	1.1648045	32094
31612	29697	1.1648481	32095
15164	14611	1.1648744	32096
25797	31723	1.1652485	32097
13426	29689	1.1652491	32098
14004	15559	1.1653264	32099
17813	17684	1.1654165	32100
30899	31596	1.1656604	32101
12069	31592	1.1657645	32102
31643	31035	1.1658871	32103
16093	15728	1.1661136	32104
14739	30673	1.1661645	32105
29482	15270	1.1663126	32106
25216	31041	1.1663502	32107
15278	28046	1.1664159	32108
14853	30166	1.1666067	32109
31481	29831	1.1668614	32110
28760	12854	1.1669595	32111
12400	10994	1.1675377	32112
14378	12114	1.1682221	32113
13366	31028	1.1683035	32114
28416	17552	1.1684535	32115
21427	15985	1.1686002	32116
12997	22896	1.1688838	32117
29176	30410	1.1689444	32118
31111	29060	1.1689997	32119
29132	17318	1.1692725	32120
17762	17678	1.1692764	32121
31460	30760	1.1693554	32122
32077	5669	1.1693599	32123
4434	26853	1.1695504	32124
13642	31069	1.1698722	32125
31676	31733	1.170075	32126
31086	30773	1.1704986	32127
14945	31436	1.1710979	32128
26870	29708	1.171113	32129
31342	8193	1.1714433	32130
16526	29654	1.171452	32131
29329	26617	1.1715728	32132
31921	123	1.1717682	32133
30526	31201	1.1722203	32134
31156	29929	1.172326	32135
31512	28686	1.1724153	32136
31366	31429	1.1724421	32137
17025	16010	1.1724569	32138
17598	17352	1.1724986	32139
12819	30229	1.17266	32140
15580	14614	1.1728591	32141
14817	15932	1.1728628	32142
30570	28866	1.1729038	32143
15510	15786	1.1732357	32144
13791	25692	1.1733091	32145
16265	16943	1.173381	32146
11442	31254	1.1734146	32147
31893	29378	1.1734717	32148
10319	31133	1.173638	32149
30105	25945	1.1743459	32150
16287	16099	1.1743903	32151
27058	31792	1.174489	32152
15268	15709	1.1747495	32153
30571	12358	1.1750497	32154
30225	10496	1.1752512	32155
16764	17531	1.1756942	32156
18594	31062	1.1757077	32157
31871	31780	1.1759961	32158
31317	7358	1.1760666	32159
31858	12403	1.176381	32160
31372	19010	1.1765524	32161
26825	13951	1.1765715	32162
31920	10604	1.176669	32163
30194	30816	1.1768883	32164
30815	13555	1.1769508	32165
28774	9781	1.1770831	32166
17800	17830	1.1773313	32167
26701	31999	1.1776588	32168
30222	30552	1.1779778	32169
21959	30096	1.1785178	32170
17113	17024	1.1789725	32171
16292	30608	1.1792322	32172
13920	13440	1.1794759	32173
30800	31283	1.1796082	32174
29661	31260	1.1798506	32175
17735	17577	1.1801208	32176
25451	9300	1.1802201	32177
31783	6995	1.1804684	32178
31374	31480	1.1806923	32179
28527	31087	1.1807483	32180
31265	31862	1.1807555	32181
28113	20603	1.1808242	32182
31106	30488	1.1812612	32183
14591	14608	1.1817317	32184
14266	32102	1.1818343	32185
31158	30724	1.1818644	32186
25384	16253	1.1823014	32187
13345	12200	1.1826104	32188
17881	17843	1.18303	32189
32010	13072	1.183122	32190
16085	23946	1.1833425	32191
16845	32054	1.1835387	32192
11628	29940	1.1839472	32193
30276	32170	1.1843166	32194
30376	12832	1.184376	32195
13387	30896	1.1846839	32196
31635	31890	1.184807	32197
29221	11828	1.1850318	32198
13554	14907	1.1850386	32199
30805	31330	1.1853207	32200
13913	31181	1.1866401	32201
27862	24475	1.1868176	32202
17124	17581	1.1868217	32203
29472	12061	1.1868865	32204
31883	31784	1.1876154	32205
14983	20599	1.1877234	32206
31520	31725	1.1878706	32207
23465	23166	1.188015	32208
16655	24891	1.1882851	32209
16935	29183	1.1886433	32210
16907	16786	1.1886964	32211
31360	31738	1.1889062	32212
30735	31365	1.1889498	32213
12883	30697	1.1889822	32214
9552	9256	1.1896911	32215
17048	16859	1.1897261	32216
32157	28675	1.1901681	32217
29226	31708	1.1904573	32218
31475	28915	1.1909778	32219
7460	5112	1.1910727	32220
31266	15633	1.1914316	32221
11330	29676	1.191829	32222
31923	30742	1.1919173	32223
31821	31472	1.1919831	32224
30228	30620	1.1921847	32225
28086	17216	1.1923219	32226
24436	31261	1.1923722	32227
16599	14604	1.1924174	32228
28741	29243	1.1925406	32229
16023	30774	1.192577	32230
31270	15529	1.1926048	32231
16861	14954	1.1926593	32232
18085	17403	1.1932411	32233
31276	31346	1.1934283	32234
29724	31937	1.1936241	32235
30285	14645	1.1938488	32236
17453	17650	1.1938709	32237
30578	13690	1.1939156	32238
14823	12486	1.1940138	32239
30134	30794	1.19423	32240
30825	31336	1.1947038	32241
12318	13911	1.194704	32242
13580	30088	1.1950368	32243
31539	31287	1.1953825	32244
11130	15234	1.195512	32245
26257	15304	1.1955496	32246
31215	30484	1.1961596	32247
31555	30463	1.1964284	32248
14594	27436	1.1969787	32249
31856	31850	1.1971124	32250
27736	31636	1.1973795	32251
29750	31439	1.1974626	32252
17400	31805	1.1979723	32253
31523	15500	1.1980214	32254
17424	16071	1.1981611	32255
32017	30258	1.1982433	32256
26425	29623	1.1983877	32257
15294	15642	1.1985254	32258
23752	13241	1.1987219	32259
15663	31837	1.199124	32260
11534	11210	1.1993438	32261
14953	29847	1.199661	32262
31454	30655	1.1997981	32263
31441	24161	1.2000701	32264
15080	32162	1.2001566	32265
14046	31678	1.2003249	32266
5821	29588	1.2004678	32267
9383	31049	1.2008106	32268
15054	15818	1.2010154	32269
15307	16490	1.20102	32270
16447	13597	1.2015913	32271
31538	30611	1.201646	32272
27586	9185	1.2017655	32273
12959	15093	1.2018912	32274
31442	31642	1.2019252	32275
8951	6918	1.2019715	32276
17123	16704	1.2020899	32277
31411	30981	1.2021866	32278
16876	22140	1.2027175	32279
29660	31208	1.2027359	32280
14224	15202	1.2029848	32281
28991	13106	1.2031076	32282
31889	32218	1.2031199	32283
31995	31879	1.2035668	32284
10834	9478	1.2039586	32285
31420	32001	1.2040458	32286
30162	31909	1.2046621	32287
17132	17186	1.2048749	32288
17143	26571	1.2057214	32289
13002	30173	1.2060492	32290
31543	31236	1.2061489	32291
32135	23916	1.2063758	32292
31900	32123	1.2064999	32293
17162	18481	1.2066203	32294
31728	29945	1.206646	32295
31938	31303	1.2066545	32296
14410	30574	1.2068816	32297
26771	31435	1.2069123	32298
31847	3662	1.2069315	32299
31918	30496	1.2070268	32300
27315	31162	1.2071114	32301
8919	7390	1.2071311	32302
31313	17637	1.207144	32303
30933	15540	1.207191	32304
28358	30133	1.2072464	32305
15378	15162	1.207278	32306
8970	31772	1.207535	32307
31463	30988	1.2075545	32308
31459	28348	1.2080168	32309
16489	31956	1.2083826	32310
31626	30595	1.2083976	32311
30460	31023	1.2087312	32312
15808	31367	1.2088857	32313
31578	29794	1.209464	32314
11545	31400	1.2096837	32315
28127	30768	1.2096921	32316
16998	15844	1.2098262	32317
29992	22053	1.2100477	32318
15838	27222	1.2102609	32319
31329	7517	1.2104478	32320
16390	31528	1.2105243	32321
30367	31306	1.2107458	32322
27415	29373	1.2109535	32323
12492	11920	1.2112815	32324
28233	8037	1.2114084	32325
17853	17262	1.2115672	32326
31350	29705	1.2119837	32327
28386	30642	1.2120942	32328
31706	30451	1.2126013	32329
31107	30541	1.2131722	32330
30715	25298	1.213247	32331
31763	31979	1.213263	32332
30486	31405	1.2133887	32333
31483	15895	1.2133985	32334
32045	32101	1.2134198	32335
16080	15733	1.2135494	32336
32299	31575	1.2135649	32337
31501	32321	1.2136843	32338
30903	17008	1.2139215	32339
31955	13687	1.2142043	32340
31700	15943	1.2146778	32341
28844	20098	1.214835	32342
16658	16605	1.2148614	32343
31099	31817	1.2150794	32344
16838	29354	1.2151513	32345
3614	3092	1.2153683	32346
14855	24108	1.215685	32347
29519	32074	1.2158988	32348
12604	13891	1.216183	32349
17580	17625	1.2164924	32350
28630	31272	1.2167091	32351
26207	30505	1.2167935	32352
16244	29191	1.216826	32353
31566	14249	1.2168438	32354
15465	15545	1.2173496	32355
31647	31869	1.2175599	32356
31165	28757	1.2177656	32357
30706	30721	1.2178894	32358
29303	12542	1.2180047	32359
23456	31865	1.2180413	32360
31515	13362	1.2182744	32361
31160	9825	1.2184191	32362
30823	29424	1.2185023	32363
31362	31867	1.2185851	32364
15704	14548	1.2186449	32365
11527	30999	1.2187731	32366
30260	31457	1.2190971	32367
30826	31697	1.2191175	32368
27146	31246	1.2199267	32369
31565	29819	1.2200847	32370
13261	30512	1.2203327	32371
31514	5806	1.220372	32372
17256	28910	1.2205698	32373
16075	30298	1.2206038	32374
32014	31743	1.2211167	32375
29298	31073	1.2211815	32376
14558	31243	1.221354	32377
32224	9837	1.2214468	32378
31207	31600	1.2218205	32379
14098	32047	1.2220552	32380
13318	29861	1.2222843	32381
10869	13672	1.2228519	32382
15429	30750	1.2228758	32383
17136	30973	1.222996	32384
30483	30414	1.2235768	32385
16332	15095	1.2239693	32386
32093	31168	1.2240002	32387
30501	29581	1.2243366	32388
