30463	31071	1.9783131	31547
16490	15908	1.978963	31548
30807	30967	1.9792539	31549
12122	10620	1.9798472	31550
30673	28551	1.9798913	31551
31211	13330	1.9805276	31552
31443	31169	1.9823729	31553
30255	30659	1.9824984	31554
12205	30880	1.9835644	31555
30966	30327	1.9836891	31556
30912	31478	1.9849474	31557
31279	31370	1.9853053	31558
31235	30477	1.9864146	31559
30271	14831	1.9865721	31560
30555	31034	1.9869657	31561
22984	31061	1.9872688	31562
29775	31341	1.9874936	31563
30680	28177	1.9877726	31564
31357	8844	1.988003	31565
11371	30566	1.9892358	31566
28218	31231	1.9898841	31567
28077	15667	1.9900174	31568
31325	9432	1.9917153	31569
30969	30889	1.9924119	31570
30044	31487	1.993014	31571
30728	30219	1.9935486	31572
15336	14676	1.9943503	31573
31248	31521	1.9944181	31574
31362	28475	1.9945438	31575
31120	30126	1.9947615	31576
16515	15842	1.9950061	31577
15671	14996	1.9950699	31578
31030	14775	1.996198	31579
31426	31247	1.9970154	31580
30160	16315	1.9975771	31581
31497	31079	1.9976496	31582
14953	31216	1.9976845	31583
30529	30089	1.9978706	31584
31064	30538	1.9982995	31585
16177	16262	1.9989276	31586
15609	30611	2.000018	31587
11074	29244	2.0016792	31588
10882	10807	2.0025425	31589
29538	31233	2.0033095	31590
31168	28605	2.003378	31591
11040	10781	2.0035686	31592
10901	11151	2.004133	31593
31525	31450	2.0046422	31594
15452	15462	2.0046678	31595
31083	31329	2.0047128	31596
16336	29978	2.0067554	31597
31424	31336	2.0070207	31598
16205	31186	2.007146	31599
16474	16117	2.0077095	31600
28207	14634	2.0105546	31601
30875	31360	2.0114188	31602
30779	31194	2.0119894	31603
31425	31178	2.0124545	31604
14531	31378	2.0124803	31605
31117	31455	2.013916	31606
18761	14015	2.0139902	31607
30045	29248	2.0145333	31608
27530	15889	2.015279	31609
15824	28379	2.0156925	31610
16266	16155	2.016274	31611
14370	15027	2.016465	31612
15021	30745	2.0189376	31613
31266	31432	2.0195208	31614
30862	30151	2.0203202	31615
30945	31566	2.0204968	31616
16062	13908	2.0210009	31617
31005	10567	2.0214648	31618
30177	31492	2.0217488	31619
30763	30078	2.0232809	31620
15514	16357	2.023716	31621
16654	30992	2.0237675	31622
29975	14630	2.0246096	31623
31099	31188	2.0273643	31624
30108	31183	2.0278635	31625
16585	16586	2.0279572	31626
29976	30722	2.0281236	31627
31249	30145	2.0281508	31628
15348	29453	2.0283496	31629
24822	30725	2.028995	31630
16066	16632	2.0291257	31631
30367	31262	2.0295706	31632
31405	31198	2.0296757	31633
29905	30496	2.0316167	31634
31456	15644	2.0320513	31635
16599	16614	2.0320685	31636
30987	31440	2.0332463	31637
16345	16377	2.0334413	31638
30149	30102	2.0337577	31639
30909	31149	2.0344048	31640
23656	14533	2.034655	31641
14559	31210	2.0364554	31642
14403	15139	2.0371723	31643
29939	31276	2.0380745	31644
29553	31148	2.040441	31645
14768	27298	2.0405874	31646
30588	29770	2.0419304	31647
14276	30834	2.0420213	31648
29407	13474	2.04434	31649
30925	14698	2.0449553	31650
12436	9780	2.0449967	31651
11746	31303	2.0464144	31652
16079	30419	2.04773	31653
31167	31065	2.0485177	31654
30810	30040	2.048553	31655
31364	8266	2.0485668	31656
15981	15663	2.049309	31657
30882	31059	2.0495465	31658
31179	13390	2.0502472	31659
15081	31554	2.051287	31660
27869	30169	2.0521185	31661
16387	16011	2.0525024	31662
15617	31234	2.052843	31663
31505	31524	2.0536683	31664
30317	30946	2.053674	31665
15029	14582	2.0538385	31666
31540	31615	2.0542765	31667
31240	10844	2.0548282	31668
31107	31239	2.0555224	31669
29081	16175	2.0557156	31670
13031	12843	2.0557597	31671
31213	31515	2.055954	31672
16311	16067	2.056227	31673
30579	31504	2.0565965	31674
28324	13282	2.056618	31675
16533	15091	2.0579088	31676
31434	31529	2.0582557	31677
15812	30698	2.058576	31678
31138	29542	2.0587194	31679
15993	28454	2.0591488	31680
31308	8611	2.0596411	31681
13966	13919	2.060125	31682
31565	31410	2.060398	31683
16560	15291	2.0610018	31684
16609	16611	2.0611448	31685
31386	30885	2.061688	31686
30153	16504	2.0624585	31687
14184	31218	2.062665	31688
16060	31185	2.063806	31689
31191	9715	2.0642614	31690
10091	31346	2.0654602	31691
15492	14873	2.0661404	31692
15166	31610	2.0663671	31693
31136	31334	2.0663764	31694
15605	31413	2.0671964	31695
28919	16448	2.0673692	31696
16678	16687	2.0692723	31697
15680	15975	2.0692859	31698
30571	15769	2.0697875	31699
16316	16717	2.0698524	31700
30804	15207	2.0708253	31701
30975	29933	2.0714765	31702
27672	31518	2.0716555	31703
16612	31013	2.0722392	31704
31531	29174	2.0729485	31705
15063	29940	2.0740573	31706
15743	30434	2.0743518	31707
16258	16241	2.0749655	31708
16487	31286	2.0753188	31709
31306	31564	2.075487	31710
28360	30651	2.0764759	31711
31406	31224	2.0766811	31712
31310	31493	2.0778599	31713
30424	31074	2.0781107	31714
11138	29287	2.0782475	31715
31427	30608	2.0784118	31716
30927	31490	2.0792744	31717
30911	31293	2.0793276	31718
29827	31486	2.0835705	31719
21396	15009	2.0852394	31720
31394	15572	2.087029	31721
29623	31318	2.0889735	31722
28824	15300	2.0890062	31723
31170	31127	2.0899723	31724
31532	31131	2.0928936	31725
31429	30628	2.0929694	31726
10522	31051	2.0931592	31727
15385	31208	2.0941348	31728
29548	15582	2.0943735	31729
13947	23981	2.0944016	31730
31606	31392	2.0949244	31731
31309	31045	2.0972123	31732
31543	31716	2.097251	31733
13598	12467	2.097445	31734
13209	14725	2.098281	31735
30901	30954	2.0988014	31736
30674	13906	2.0991616	31737
30440	31358	2.1013827	31738
31297	31187	2.103479	31739
11825	28702	2.104001	31740
31046	30663	2.1057365	31741
11391	31256	2.1058521	31742
8358	31141	2.1059957	31743
11782	31105	2.107242	31744
24289	31462	2.1074648	31745
29780	30867	2.108611	31746
13703	30944	2.1088953	31747
15716	16024	2.1091783	31748
28385	30794	2.110501	31749
27138	31270	2.1106286	31750
15846	30853	2.1106358	31751
30554	31686	2.1107626	31752
30291	31652	2.1122234	31753
31212	31255	2.1129155	31754
30314	31471	2.1131823	31755
11857	11110	2.1132195	31756
15249	13704	2.1133273	31757
31363	31273	2.1141014	31758
30881	31457	2.1161695	31759
29702	31502	2.1164272	31760
31284	31544	2.1166866	31761
14635	31541	2.1169674	31762
31583	31373	2.117251	31763
22225	12997	2.1172943	31764
25748	31020	2.1175523	31765
15065	27575	2.1177688	31766
31396	30257	2.1178467	31767
28908	31608	2.1179926	31768
31714	31253	2.118449	31769
31125	31395	2.1204395	31770
14320	31642	2.121198	31771
15402	14258	2.1214983	31772
26212	13116	2.1223917	31773
13973	29369	2.1255848	31774
30626	31479	2.1258895	31775
30147	15271	2.1259296	31776
30633	16185	2.127633	31777
30858	15292	2.1278918	31778
30602	30276	2.128791	31779
30002	31090	2.1288443	31780
14523	31389	2.129621	31781
31691	31102	2.1299415	31782
14075	12544	2.1314826	31783
31690	30575	2.1320777	31784
15814	30996	2.132144	31785
15485	31581	2.1324668	31786
31579	30329	2.1325092	31787
12533	31561	2.1328106	31788
14579	30780	2.1338181	31789
30260	11654	2.135562	31790
30526	31553	2.136118	31791
31254	14581	2.1362011	31792
16519	16622	2.1363828	31793
30431	16535	2.136792	31794
31699	31327	2.1368177	31795
31164	28878	2.1368709	31796
14044	31068	2.1370053	31797
15440	31206	2.1370938	31798
16149	28745	2.1371362	31799
30708	31159	2.1371582	31800
31033	12894	2.1373515	31801
29150	31472	2.139061	31802
15704	30560	2.1399693	31803
31755	31322	2.1404457	31804
31252	14898	2.1410036	31805
16128	16380	2.1415966	31806
30536	30610	2.1426296	31807
29943	30711	2.1429257	31808
24155	20305	2.1432958	31809
31197	16378	2.1438918	31810
15191	30143	2.143951	31811
30840	31382	2.1440408	31812
15482	29920	2.1444557	31813
15269	14534	2.1447206	31814
31017	29632	2.145623	31815
27062	16720	2.1462452	31816
30334	11682	2.1471138	31817
31668	31498	2.1472247	31818
16137	15613	2.1476486	31819
31399	29596	2.1487532	31820
31437	31435	2.1498613	31821
16935	15456	2.1501842	31822
30844	12127	2.1502848	31823
9944	31418	2.1503124	31824
31143	10297	2.150995	31825
15493	31501	2.1514773	31826
29163	31171	2.1516163	31827
16136	15597	2.15171	31828
30059	16068	2.153163	31829
26768	30736	2.153481	31830
30111	13396	2.1539512	31831
15861	31142	2.1541839	31832
16286	29942	2.1543064	31833
31736	31514	2.1544657	31834
18334	7683	2.1550577	31835
31728	28348	2.1561983	31836
30584	31292	2.1610255	31837
29038	31359	2.163019	31838
30381	30587	2.1630638	31839
13964	31549	2.1640544	31840
13062	31570	2.1654959	31841
31557	31304	2.1662288	31842
31176	30977	2.1683269	31843
15750	15830	2.1685648	31844
14084	31545	2.1686475	31845
31582	31585	2.1687877	31846
31788	12574	2.1690946	31847
31156	31665	2.1697285	31848
30748	31442	2.1724217	31849
30247	30080	2.172435	31850
31656	31155	2.1735318	31851
31195	29073	2.1751978	31852
15956	15881	2.175485	31853
25284	31702	2.1755373	31854
15468	31332	2.1757584	31855
16700	14141	2.1760192	31856
16069	31313	2.1772711	31857
31223	31355	2.1775308	31858
12861	30956	2.1779587	31859
31474	31060	2.1780283	31860
15937	31316	2.1780875	31861
16038	15414	2.1786196	31862
13413	31041	2.1795616	31863
31037	30900	2.1797419	31864
14945	14846	2.1817198	31865
31246	16613	2.181881	31866
31384	31237	2.1832247	31867
31695	15519	2.183721	31868
30028	31760	2.185512	31869
31380	31272	2.1856039	31870
15257	15160	2.187557	31871
30905	27988	2.1890464	31872
31467	31637	2.18947	31873
30043	15241	2.1896896	31874
31586	31026	2.1903343	31875
30591	29865	2.190627	31876
31614	31745	2.1907675	31877
16423	16447	2.1912203	31878
31220	9908	2.1952848	31879
15781	15839	2.195294	31880
14646	15209	2.1956751	31881
30082	10887	2.197186	31882
30622	13551	2.1979513	31883
31840	31496	2.199364	31884
29616	31459	2.1997445	31885
29750	13827	2.2003937	31886
14268	31706	2.2018914	31887
15879	30636	2.2018974	31888
14053	31552	2.2024643	31889
30884	13872	2.203309	31890
14521	13681	2.2038362	31891
29889	31114	2.2050848	31892
31265	30478	2.2052407	31893
31422	31452	2.206125	31894
30123	10942	2.2063713	31895
31590	29551	2.207166	31896
31423	31555	2.2082791	31897
31280	31509	2.2093945	31898
30828	16253	2.2096016	31899
31727	31523	2.209647	31900
14174	31675	2.2100923	31901
15759	29183	2.2123427	31902
29997	28183	2.21279	31903
15426	30394	2.2129445	31904
16207	15820	2.2134337	31905
31800	10848	2.213586	31906
31054	31144	2.2135994	31907
31305	30184	2.2139559	31908
31238	31694	2.216689	31909
31302	30825	2.2175543	31910
15272	30667	2.2211528	31911
30033	31397	2.222119	31912
28716	12989	2.2225256	31913
31130	10517	2.2245107	31914
30148	30869	2.2255213	31915
15010	30793	2.225528	31916
16371	30561	2.2265103	31917
16550	16492	2.2294462	31918
31110	16453	2.2302248	31919
29539	15202	2.2306387	31920
31314	31132	2.2306767	31921
30355	15964	2.2313108	31922
30448	31597	2.2334015	31923
31200	30917	2.2336156	31924
31761	31841	2.234723	31925
14460	31319	2.234785	31926
29859	15127	2.2349944	31927
31791	31598	2.235264	31928
31787	31295	2.2360287	31929
13758	31797	2.2393038	31930
15945	15635	2.239754	31931
30775	31777	2.240077	31932
31494	31268	2.241265	31933
15652	15893	2.2419164	31934
16421	29879	2.2419472	31935
16254	27090	2.2427773	31936
31512	31770	2.2431972	31937
30851	14415	2.2439692	31938
31580	10124	2.2447774	31939
31489	31510	2.2447863	31940
31243	31301	2.2453296	31941
16559	16512	2.2460904	31942
13601	31466	2.2474265	31943
16446	30508	2.2507305	31944
31859	12453	2.2509463	31945
8720	30215	2.251509	31946
31753	30556	2.2517695	31947
28470	31417	2.2528117	31948
16532	31140	2.254212	31949
31867	31758	2.2544096	31950
31128	15632	2.25491	31951
15648	31277	2.2554119	31952
31453	30453	2.2580447	31953
8613	31754	2.2580836	31954
30307	31784	2.259711	31955
31895	31078	2.2616913	31956
30354	31172	2.2623687	31957
31907	31348	2.2631736	31958
15890	31600	2.2637787	31959
31559	15938	2.2638714	31960
14736	31328	2.2656593	31961
16618	16638	2.265687	31962
31711	31898	2.266974	31963
31542	14459	2.2690055	31964
31556	31097	2.270039	31965
16257	30893	2.2718194	31966
31165	31870	2.2721174	31967
30629	31203	2.2722802	31968
31954	30774	2.2731605	31969
30589	31441	2.2736802	31970
15116	31036	2.2747924	31971
31468	31896	2.2748365	31972
31401	15287	2.2772503	31973
18569	29513	2.2776256	31974
28925	31645	2.2799678	31975
29721	30941	2.280665	31976
28862	14475	2.2807293	31977
26626	30643	2.2833138	31978
29951	13247	2.283527	31979
31506	31654	2.2845843	31980
30769	31681	2.2851832	31981
31717	30392	2.2856386	31982
6675	31485	2.289204	31983
31444	31596	2.2894921	31984
31257	31901	2.2918825	31985
16531	16416	2.2926636	31986
29226	31182	2.2929516	31987
30999	31712	2.2964034	31988
31287	31283	2.3001683	31989
30768	29355	2.3005877	31990
31869	31743	2.3045802	31991
30850	31594	2.3048825	31992
31463	31812	2.307337	31993
30919	14733	2.3075733	31994
30871	30988	2.3082285	31995
31207	31795	2.308377	31996
28554	31560	2.3108659	31997
31752	31267	2.3109295	31998
31415	30395	2.314549	31999
31563	31726	2.314829	32000
31048	31520	2.3155918	32001
31473	31063	2.317343	32002
15382	15019	2.3178937	32003
30205	28301	2.3182347	32004
16399	15967	2.3200023	32005
30842	15728	2.32025	32006
31682	12915	2.3206854	32007
16411	31627	2.3216698	32008
31821	31350	2.3225217	32009
31588	10473	2.3262508	32010
7719	31015	2.3263643	32011
30848	31830	2.3279154	32012
14896	14585	2.3293183	32013
23165	31659	2.3294904	32014
15477	14375	2.3305042	32015
15467	30829	2.3314698	32016
31831	31052	2.3335192	32017
31572	31657	2.333576	32018
31271	31725	2.3336523	32019
16243	16244	2.3339293	32020
31024	31629	2.3348157	32021
31230	31937	2.3361378	32022
30703	31323	2.3361483	32023
31371	13744	2.3364644	32024
30939	31593	2.3376799	32025
31428	26188	2.3380532	32026
31992	5385	2.3384879	32027
31847	31945	2.3393626	32028
31943	29921	2.3405974	32029
31634	16166	2.3411994	32030
31495	31043	2.3426492	32031
30553	16268	2.344487	32032
14884	13866	2.3464746	32033
16158	15660	2.3467307	32034
12842	30131	2.3480372	32035
31084	31383	2.3507	32036
30827	31641	2.3537574	32037
13621	30540	2.3583083	32038
13370	30972	2.3588448	32039
31989	10377	2.3593569	32040
31713	31894	2.3604362	32041
10902	31537	2.3607762	32042
14495	31154	2.3609774	32043
16063	16648	2.362165	32044
31655	31404	2.3653274	32045
29280	12498	2.3656344	32046
31718	31630	2.3662512	32047
30814	14744	2.366436	32048
13905	31587	2.3666868	32049
14963	31339	2.3674858	32050
29834	31923	2.3720088	32051
15050	31460	2.3735082	32052
15777	16034	2.3749473	32053
31201	31527	2.3752725	32054
31769	31969	2.3755224	32055
30265	29645	2.3756456	32056
12030	31854	2.375885	32057
14023	29171	2.3760393	32058
31900	31569	2.3763778	32059
29172	31547	2.3773606	32060
28621	14885	2.3774679	32061
31762	31145	2.377593	32062
15170	14614	2.3794997	32063
16498	31799	2.3808918	32064
31530	29962	2.381073	32065
30175	15610	2.3819268	32066
31850	14871	2.382863	32067
31260	30705	2.3849454	32068
31735	29785	2.386599	32069
14393	31414	2.3892546	32070
16374	29426	2.3899136	32071
29090	31108	2.390029	32072
31807	29445	2.3932579	32073
15874	31558	2.3936782	32074
31832	15752	2.393975	32075
31796	31868	2.395003	32076
31983	30254	2.3965063	32077
31975	31968	2.3975916	32078
13588	12750	2.3978605	32079
31837	31929	2.4001837	32080
31352	15987	2.402846	32081
31928	31546	2.4052002	32082
15844	15555	2.4059567	32083
31526	26930	2.4064739	32084
31175	31731	2.4085865	32085
31828	16160	2.4091551	32086
31503	15778	2.4096932	32087
31817	31941	2.4109657	32088
31340	14189	2.4110982	32089
31618	31851	2.41232	32090
31827	15708	2.4145641	32091
30027	31940	2.4152825	32092
29872	31693	2.4160616	32093
16603	15350	2.4186828	32094
31551	15450	2.419121	32095
12724	10804	2.4201467	32096
31882	11315	2.4214928	32097
14965	31780	2.4227989	32098
29043	15602	2.4231722	32099
16607	16521	2.4244034	32100
31307	12313	2.4257507	32101
30833	31516	2.4261997	32102
31225	30487	2.4273658	32103
31076	14977	2.4273753	32104
29312	31591	2.4274912	32105
31925	12610	2.4294605	32106
31721	16167	2.4296434	32107
31160	31574	2.4321883	32108
31361	27566	2.4340398	32109
30075	16221	2.4362197	32110
31947	31259	2.436387	32111
30950	31763	2.437203	32112
31184	31285	2.438245	32113
9288	24740	2.4385738	32114
16482	31122	2.4391527	32115
32030	31622	2.4398255	32116
14392	31998	2.440101	32117
16478	15277	2.4407012	32118
31625	31294	2.441701	32119
31278	30318	2.442222	32120
31786	31848	2.4422755	32121
10405	31842	2.443165	32122
30973	29294	2.443327	32123
15211	31612	2.4441466	32124
16434	16134	2.444988	32125
31951	21886	2.445669	32126
15403	15364	2.4460511	32127
31707	31400	2.4482493	32128
31214	31948	2.4490256	32129
31562	32098	2.4499967	32130
16663	16682	2.4501352	32131
31960	16198	2.4502969	32132
15932	16362	2.450658	32133
31049	16037	2.4536421	32134
31451	15263	2.4538245	32135
30154	31275	2.45433	32136
16213	15333	2.455542	32137
13174	31647	2.4557583	32138
31852	27169	2.4567661	32139
31768	14390	2.4570189	32140
24124	30879	2.458716	32141
31722	32132	2.459812	32142
31902	15098	2.4600644	32143
29714	28353	2.4602168	32144
14878	31826	2.4606771	32145
23522	16569	2.4622293	32146
31631	16012	2.4623055	32147
15502	30462	2.4629269	32148
31511	31209	2.46762	32149
15869	31300	2.4679132	32150
31679	31921	2.4688592	32151
16264	31448	2.468971	32152
16367	16289	2.470217	32153
31342	31658	2.4734402	32154
30679	31996	2.474025	32155
30514	31317	2.4762726	32156
32040	31715	2.4781466	32157
31952	30721	2.478494	32158
31112	31664	2.4796133	32159
30841	15153	2.480549	32160
15193	14933	2.4807262	32161
16445	16395	2.4815454	32162
31519	11531	2.4836273	32163
31648	31845	2.4846182	32164
31643	31533	2.4860415	32165
30737	16750	2.4874141	32166
32060	32077	2.4909925	32167
31430	30624	2.4912233	32168
16092	15217	2.4917328	32169
30811	31737	2.4919283	32170
31092	12259	2.4921775	32171
31613	14414	2.4923825	32172
16522	16730	2.492974	32173
31393	29427	2.4942284	32174
31733	32159	2.4943197	32175
29870	32043	2.4961207	32176
16465	15734	2.4973884	32177
27643	12475	2.4979546	32178
31849	31162	2.4982018	32179
31621	31465	2.4989777	32180
31978	15064	2.5030344	32181
30691	31242	2.5030851	32182
15589	30964	2.5051107	32183
32117	31623	2.5072439	32184
14212	31604	2.5096502	32185
30821	31950	2.509655	32186
31927	31857	2.5096924	32187
16527	16396	2.5114913	32188
16148	28055	2.5125785	32189
31843	32002	2.5134513	32190
29434	16052	2.513517	32191
16697	31245	2.5138803	32192
31759	31764	2.5141778	32193
31913	31747	2.5142782	32194
32067	31932	2.5150762	32195
32055	31477	2.5170267	32196
31739	32176	2.517974	32197
31644	31603	2.5199614	32198
31872	31628	2.5207617	32199
28932	32185	2.5240352	32200
14783	14984	2.52438	32201
31602	31732	2.5253153	32202
32011	31575	2.5254304	32203
31988	31571	2.5265064	32204
16110	31785	2.527642	32205
31662	28923	2.528254	32206
15836	15983	2.528874	32207
31696	15979	2.5331922	32208
6635	32082	2.5332575	32209
31750	15250	2.5337687	32210
31897	31388	2.5368862	32211
30495	31944	2.5369558	32212
15198	15441	2.5373654	32213
32090	31963	2.540472	32214
30824	32150	2.5419693	32215
32006	16026	2.543548	32216
28883	15949	2.5444117	32217
31742	32111	2.5458598	32218
32081	19311	2.5471592	32219
28921	31720	2.5472229	32220
16255	16050	2.5474887	32221
31449	16219	2.547573	32222
30937	31672	2.549252	32223
31915	31528	2.5493019	32224
31649	31605	2.5496068	32225
32091	31100	2.5511541	32226
31146	32093	2.5516694	32227
29429	29333	2.552974	32228
31724	32009	2.5556374	32229
32092	24648	2.556491	32230
31990	32184	2.5565224	32231
31126	32074	2.5573447	32232
16418	16454	2.5609007	32233
13671	12799	2.5612998	32234
30741	31798	2.5629995	32235
31081	15087	2.5638595	32236
15621	15113	2.5649452	32237
30864	31808	2.5659604	32238
32085	31616	2.5673378	32239
16218	15805	2.5721369	32240
31801	14317	2.5736985	32241
31619	32088	2.5737445	32242
31877	31343	2.5743577	32243
31366	31956	2.5782046	32244
16420	32173	2.5789192	32245
31439	16335	2.5796287	32246
16529	31409	2.5801976	32247
16473	31805	2.580478	32248
31883	31775	2.583264	32249
16256	16017	2.583409	32250
15311	15100	2.583835	32251
14438	14491	2.5838997	32252
31740	31846	2.5848215	32253
27676	31719	2.5856385	32254
16261	32008	2.5861528	32255
31356	12698	2.5876942	32256
32164	12921	2.5877953	32257
30677	15289	2.5885386	32258
30344	31751	2.5889187	32259
32022	31633	2.5894237	32260
31595	31680	2.5900235	32261
31651	32097	2.5903144	32262
30772	31880	2.5906267	32263
31701	31741	2.5915241	32264
15618	15541	2.5925212	32265
32156	14938	2.5925522	32266
32041	32167	2.593662	32267
31917	16557	2.5952466	32268
31688	31251	2.595484	32269
31601	31632	2.596463	32270
31794	32076	2.597608	32271
13835	31825	2.5991194	32272
31291	16000	2.600012	32273
32193	32163	2.6025426	32274
16234	16595	2.6033123	32275
31445	15642	2.6045437	32276
16509	16571	2.6047947	32277
30511	16489	2.6060145	32278
30940	16695	2.6078992	32279
15090	31337	2.6085443	32280
32018	32180	2.6086478	32281
31766	31073	2.6119554	32282
31824	31991	2.6130428	32283
16708	16217	2.617311	32284
32223	31264	2.6192262	32285
31930	12901	2.6197417	32286
30467	14047	2.6212533	32287
31863	31964	2.6212912	32288
16408	31999	2.6240442	32289
30090	31993	2.6240942	32290
32059	31873	2.624627	32291
16130	16229	2.6246703	32292
16516	15724	2.6254482	32293
28542	10961	2.626985	32294
31484	32231	2.6276634	32295
31609	32210	2.6300607	32296
16306	29738	2.6308267	32297
16414	15379	2.632021	32298
27306	31538	2.6320608	32299
32186	32028	2.6321032	32300
31660	31703	2.6323686	32301
31858	32106	2.632536	32302
14711	31391	2.6355968	32303
31031	31661	2.6360188	32304
32202	31536	2.6393962	32305
31258	31958	2.6413002	32306
31550	31906	2.6421359	32307
31667	32196	2.6429853	32308
31517	14545	2.6432397	32309
15634	14507	2.6452641	32310
31403	16091	2.6459517	32311
31889	30653	2.6466832	32312
15527	29436	2.6493838	32313
16360	30639	2.6496809	32314
16523	16518	2.6504095	32315
32107	31461	2.6509013	32316
32222	31861	2.6513298	32317
31971	31507	2.656077	32318
31813	15581	2.6585307	32319
32248	16381	2.6598835	32320
16677	29208	2.6608567	32321
32259	30892	2.662976	32322
17502	31670	2.6633458	32323
31746	32122	2.6650178	32324
32102	31446	2.665082	32325
16538	15950	2.6656225	32326
31482	30764	2.6658373	32327
31469	31884	2.6665928	32328
32015	15925	2.6679118	32329
16619	16383	2.6685317	32330
28936	16615	2.670436	32331
32126	31912	2.6709378	32332
31835	32168	2.6717212	32333
30005	13103	2.6718514	32334
31730	32016	2.6718774	32335
32158	31995	2.6719055	32336
12971	32065	2.6721838	32337
13844	13398	2.6735985	32338
16457	31819	2.6737516	32339
32216	31109	2.6771548	32340
31875	31577	2.6776683	32341
31431	31381	2.6779017	32342
31961	31887	2.678342	32343
15784	31957	2.6783562	32344
15035	14427	2.6806314	32345
16323	31729	2.6830034	32346
32035	11758	2.6835577	32347
32029	31640	2.683741	32348
31676	31931	2.6839118	32349
15534	31997	2.687992	32350
11072	31390	2.69127	32351
31790	31677	2.6914554	32352
32062	32037	2.6915917	32353
32157	32027	2.6946375	32354
16582	31522	2.6962814	32355
32213	16288	2.6978822	32356
31416	32147	2.7012317	32357
16500	31151	2.7027168	32358
31454	32307	2.7046309	32359
32205	15921	2.7059731	32360
14840	17138	2.7060852	32361
16123	16404	2.7075973	32362
23098	31776	2.7103598	32363
31910	32290	2.7105649	32364
16507	16045	2.7106054	32365
14191	32101	2.7106695	32366
31534	32166	2.7130735	32367
32103	31369	2.7138853	32368
32175	32324	2.718166	32369
31834	32121	2.7187185	32370
31814	15826	2.720333	32371
32246	32021	2.721698	32372
31815	32057	2.7249348	32373
32084	31458	2.7268887	32374
31982	31939	2.7283707	32375
31421	31500	2.7316165	32376
16795	31855	2.7324247	32377
32277	31685	2.7355223	32378
32220	31607	2.7355394	32379
32254	14032	2.7369087	32380
30668	30932	2.7388391	32381
14345	31985	2.739454	32382
32139	32229	2.7396436	32383
31121	17587	2.7411768	32384
31181	15870	2.7420256	32385
32302	32328	2.7429738	32386
13965	32120	2.744851	32387
6881	32283	2.7468495	32388
15363	31016	2.7502031	32389
31347	15313	2.7507365	32390
32218	31744	2.7511845	32391
16662	31289	2.752562	32392
31573	31789	2.7528212	32393
31922	14772	2.7560735	32394
29809	31173	2.7615972	32395
31892	32295	2.7649424	32396
9235	32096	2.767272	32397
32024	32010	2.7678025	32398
27664	32115	2.7685554	32399
32303	31979	2.7701943	32400
32230	13990	2.771257	32401
30594	32211	2.7713273	32402
16437	16085	2.7721078	32403
30246	31402	2.7756739	32404
13772	31705	2.7757556	32405
32014	31639	2.7762156	32406
28269	15615	2.7773595	32407
32294	32214	2.7785394	32408
31698	29868	2.7799761	32409
31535	31974	2.780926	32410
11852	32042	2.7810678	32411
31893	32012	2.7813659	32412
31811	28287	2.782455	32413
31299	27634	2.782826	32414
15522	15238	2.784739	32415
31411	31909	2.7850296	32416
16196	32271	2.7864444	32417
30990	31710	2.787582	32418
15690	31723	2.7886002	32419
31748	15436	2.790122	32420
32179	32408	2.791197	32421
32306	14860	2.7930827	32422
31226	31646	2.7948542	32423
32260	31027	2.7952983	32424
32336	28016	2.7959228	32425
32038	32312	2.7999756	32426
32291	31981	2.8030064	32427
15867	32255	2.8038466	32428
31250	32190	2.8050144	32429
31980	31584	2.8065972	32430
31053	32239	2.807072	32431
16665	31673	2.8084073	32432
30974	31987	2.80891	32433
16475	31765	2.8104541	32434
30055	32206	2.8133254	32435
32078	32047	2.813538	32436
7923	31946	2.81757	32437
30958	32351	2.819191	32438
30757	26945	2.8215747	32439
32280	32138	2.8222191	32440
31888	32154	2.8224916	32441
30096	32039	2.8240848	32442
30380	32169	2.8255868	32443
32001	28818	2.8302026	32444
32152	31331	2.8304715	32445
16653	31962	2.8305528	32446
30248	31911	2.8323655	32447
32201	14793	2.8324943	32448
9856	31592	2.8326833	32449
32209	32267	2.8364568	32450
31899	32238	2.8368633	32451
32073	15045	2.8399086	32452
32191	16658	2.8403463	32453
32174	31792	2.8421	32454
32382	32198	2.8437135	32455
31678	31749	2.8461125	32456
16138	15563	2.851907	32457
32359	30729	2.8530517	32458
16046	32281	2.8544471	32459
32416	31818	2.8545325	32460
32421	32054	2.8559055	32461
16528	16546	2.8579185	32462
31820	32099	2.8648176	32463
32433	32417	2.8657184	32464
31781	31669	2.8664427	32465
12955	14396	2.8669736	32466
31689	16010	2.8670483	32467
31756	32046	2.868546	32468
31709	16005	2.8717613	32469
31933	14843	2.8726382	32470
16510	30099	2.872757	32471
31836	15079	2.875096	32472
16551	30376	2.8763604	32473
30903	12622	2.8768132	32474
31089	31075	2.877978	32475
14954	30981	2.8796692	32476
32364	31576	2.8805056	32477
31351	16590	2.8811893	32478
31464	32270	2.8825064	32479
30960	14185	2.8835099	32480
31367	31886	2.8843768	32481
15880	31042	2.8860428	32482
29762	13273	2.8867426	32483
30500	16439	2.886884	32484
31908	30079	2.8868878	32485
15233	15057	2.8873727	32486
31481	14889	2.888533	32487
16320	16435	2.8906207	32488
31976	32317	2.8970335	32489
31972	32308	2.8978968	32490
32130	14484	2.8992672	32491
32005	32314	2.8992703	32492
