6503	3055	1.1285851
11429	11515	1.128628
13985	14670	1.1287515
4974	4819	1.1287758
9407	7005	1.1288868
12719	13586	1.1289039
4778	4270	1.1289289
4519	6845	1.1290541
12972	10871	1.1295825
12933	12069	1.1295899
10952	9964	1.1296223
7130	3065	1.1297911
15822	15198	1.130008
11087	11526	1.1301913
9806	11152	1.1308329
9913	12105	1.1310318
7079	9043	1.1310732
9760	9888	1.1310819
10475	10186	1.1314912
13848	14946	1.1316259
12757	12193	1.1317841
10070	8107	1.1322855
13178	14331	1.1325233
4344	5407	1.1327752
9917	9184	1.1329826
4469	4526	1.1331819
13592	13513	1.1336201
15559	15632	1.1338218
10397	8713	1.1339468
9377	5155	1.1346078
7498	4733	1.1346899
15721	15110	1.1348518
5213	5937	1.1349257
7327	7257	1.1353534
9583	9602	1.1354182
7330	6761	1.1354562
6123	8949	1.1355146
9274	9915	1.1355377
14478	13878	1.1357436
12529	12606	1.1360185
12383	12152	1.1360707
13466	12654	1.1366277
15831	14879	1.1367177
5592	4746	1.136987
9681	10534	1.1370332
7462	6335	1.1371737
12480	13408	1.1371956
15010	15031	1.137272
8606	3928	1.1375927
8852	9712	1.1378059
11544	11453	1.1378896
13109	14001	1.1379046
10680	9029	1.1380433
5238	5037	1.1380647
10992	6628	1.1382097
13525	14016	1.1383587
10459	9723	1.1384703
11385	10732	1.1384842
13926	13546	1.1388822
9825	8733	1.1391091
11672	12430	1.139144
6609	7425	1.1391753
15366	15901	1.1391764
10707	7038	1.1393026
7174	6045	1.1393989
10307	10829	1.1397978
13176	12913	1.1401867
13695	14326	1.1402793
4487	6368	1.1403639
5537	3887	1.1404479
6340	3514	1.1404796
4824	4939	1.1411897
13024	12301	1.1412388
7643	6549	1.1412444
2796	3212	1.1413548
11664	7562	1.1418016
15253	15233	1.1419369
13118	13552	1.1422728
14861	14348	1.1423357
12687	9960	1.1423405
10214	6793	1.1423539
13687	13741	1.1424452
10386	10362	1.1425359
5611	8693	1.1426052
12953	14313	1.1426381
14878	15447	1.1427869
14693	14100	1.1428604
3444	1748	1.1429995
5789	10613	1.1432796
7348	5574	1.1433486
15839	15333	1.1436825
14566	14299	1.1436986
9304	11709	1.1439166
6624	6572	1.1439452
6732	4132	1.1439822
2080	3362	1.1442068
12398	13046	1.1442647
7225	6993	1.1442786
6831	4661	1.144871
6897	5627	1.1451056
12439	12307	1.1451154
6808	8654	1.1451683
8833	9098	1.1456542
12432	12077	1.1457016
11019	10377	1.1458241
11550	12311	1.1460088
15810	15762	1.1460096
10452	10757	1.1460373
15615	15264	1.1460443
11695	9086	1.1463023
4295	3027	1.146308
11685	11337	1.1463423
16006	15705	1.1466528
13138	12836	1.1469558
7240	9746	1.1469831
10415	10827	1.1470349
12690	11359	1.1472901
8665	7111	1.147305
12236	9720	1.1473078
15199	15119	1.1475607
13734	13787	1.1476227
15430	14959	1.1478145
15396	15842	1.148078
8059	5421	1.1482085
10099	10668	1.1482549
7723	6054	1.148263
10888	9420	1.1482677
6321	3112	1.1484544
7610	7289	1.1486791
14762	14061	1.1487045
15489	14201	1.1488198
12187	11790	1.1490827
11084	11518	1.1491151
4438	6816	1.1492913
13101	13876	1.1493139
10057	10611	1.1493509
13297	13632	1.1494042
6086	7251	1.1494629
10481	11383	1.1496
14928	15807	1.149613
10840	11493	1.149692
8569	10100	1.1497912
9648	8374	1.1499082
4428	7227	1.1500472
14843	15060	1.1502683
6745	4707	1.1503803
12720	12683	1.1505648
7930	9621	1.1506126
7443	6140	1.1508708
11164	12608	1.1508719
4417	4765	1.1510477
12863	12890	1.1511605
7873	4272	1.1513572
3253	3220	1.1516987
7369	6834	1.151836
6512	4750	1.1520724
4266	3988	1.1520814
14372	14144	1.1522506
5743	8262	1.152366
13348	13441	1.1523943
15412	14773	1.1524189
8370	4670	1.1524765
12343	11206	1.1524843
9447	7961	1.1525024
15371	14597	1.1527241
14540	15067	1.153123
9913	9769	1.1531999
10177	11517	1.1533718
5830	7281	1.1536001
8231	9107	1.1536041
12966	11577	1.153628
5913	5129	1.1537029
5890	8079	1.1540072
8943	8137	1.154116
6493	3645	1.1542065
15321	15077	1.1543338
4077	5376	1.1543548
10744	9792	1.1544762
3942	1132	1.154647
15555	16191	1.1547972
14923	14713	1.1548942
5398	7839	1.1549594
9059	10644	1.1552639
10184	8433	1.1553493
6101	4520	1.1554502
12562	12425	1.155721
7077	8842	1.1559433
6826	6550	1.1562266
15399	15065	1.15649
6223	7194	1.1566011
13479	13302	1.1566076
12280	12210	1.1567483
9190	9188	1.1567907
10665	9005	1.1569096
10778	9670	1.157065
10000	9396	1.1571904
8078	4449	1.1571974
9389	7463	1.1572384
14203	13842	1.1573055
14290	14171	1.1574812
13409	11573	1.1580155
16607	16542	1.1580191
11985	11755	1.158424
14197	13290	1.1587362
13450	12832	1.1596481
16200	16071	1.1597924
13563	14398	1.1598225
14871	13031	1.1602784
14195	13258	1.1604168
8059	6735	1.1605644
9146	9502	1.1608411
10226	7476	1.1608589
15958	15941	1.1610638
15893	14624	1.1610744
13948	11922	1.1611862
5283	5483	1.1612422
6708	6477	1.1612611
5899	6487	1.1614819
16144	16357	1.1615705
5139	7260	1.1617533
11623	11284	1.1622422
11533	9869	1.1622804
16201	15904	1.1624956
7054	4142	1.1625478
15191	15106	1.16255
10108	9056	1.1630055
13901	12649	1.1630875
13177	13981	1.1632308
6863	9337	1.1633948
10495	10011	1.1635536
4344	5640	1.1635861
6799	7417	1.163639
2759	3444	1.1640437
8068	7689	1.1640952
6395	5506	1.1641836
9542	9051	1.164394
9743	9581	1.1644782
7591	5146	1.1648507
12190	7618	1.1649806
4320	5189	1.1651278
6864	7243	1.1651838
6503	5931	1.1652334
11471	10686	1.1655287
9236	5989	1.1656065
11937	9424	1.1657009
12926	10079	1.1657888
13582	13557	1.1658139
11112	11578	1.165848
4473	9140	1.1659449
13439	13759	1.1662838
4483	8281	1.1663108
13647	14336	1.1665155
13589	14652	1.1666309
12305	13322	1.1666962
12793	12068	1.1671433
6871	10348	1.1674275
6609	8518	1.1676348
9170	7445	1.1676737
6196	6243	1.1678311
15338	14722	1.1682278
6036	5853	1.1683793
9009	1679	1.1685922
10687	11132	1.1688662
14951	15038	1.168935
13505	14008	1.1695473
10363	10804	1.1696248
14227	13676	1.1696582
13863	13020	1.1697788
13898	13536	1.1697965
10212	6028	1.1700352
14070	13921	1.1702741
10935	10301	1.1702853
11952	13374	1.170447
4931	4986	1.1705137
10192	9648	1.1707987
11082	10525	1.1709119
9908	10583	1.1714054
2724	2658	1.1714773
14002	13855	1.1715015
8380	5794	1.1715252
15556	15220	1.1719816
5278	8208	1.171982
7473	8633	1.1720563
9032	6472	1.1723373
12839	12847	1.1723553
12395	11362	1.1724193
7127	4306	1.1726905
9624	5845	1.1727266
10309	8575	1.172765
10006	10506	1.1729102
12195	11274	1.1730542
13310	13982	1.1732153
7996	6630	1.1732761
5819	3603	1.1734434
9190	7270	1.1734847
3740	6637	1.1735116
5157	5803	1.1735591
15972	16134	1.1736133
13725	12992	1.1736441
13949	14151	1.1736836
8539	9708	1.1738073
15180	15364	1.1738327
14449	14677	1.1740228
9309	6992	1.1740324
8213	5641	1.1742414
2243	2317	1.1744041
13324	14228	1.1744376
8838	7353	1.1747284
13090	12295	1.1747612
10183	7505	1.1747828
15503	15081	1.1749232
7240	10036	1.1749777
9338	9304	1.1751741
8232	8163	1.1754823
15903	16156	1.1756152
10620	11566	1.17594
8942	7721	1.1761706
3567	5143	1.1763885
12432	10822	1.1765968
12738	13466	1.176627
16284	16278	1.1777053
15275	15618	1.1779715
5169	3999	1.1782277
11175	12259	1.1784976
11623	11434	1.1787364
15590	15469	1.1787488
16672	16678	1.1790175
5789	5454	1.1790444
9470	10249	1.1790662
6716	7252	1.1791372
15043	15005	1.179157
8456	7608	1.1791781
4795	4302	1.179527
7503	4121	1.1795894
5145	5121	1.1797245
9143	9874	1.1797256
3814	5954	1.1797951
11759	8314	1.1800467
4504	4131	1.1801592
16347	16323	1.1802548
6671	6866	1.1803188
13032	12932	1.1803874
12910	13966	1.1805973
12164	10991	1.1807208
14510	14809	1.1807234
16203	16107	1.1807866
5623	6255	1.1811386
3059	4527	1.1813304
15229	14109	1.1814182
16363	16493	1.1815244
3554	1824	1.1819825
11473	10175	1.1821145
12437	12934	1.182235
9860	9116	1.1824827
12176	12159	1.1825721
14909	15619	1.1826245
12515	11266	1.182851
10750	10995	1.1838912
9499	8737	1.183943
3623	2820	1.1840285
6569	9654	1.1843055
14965	14967	1.1844066
13178	13140	1.1849718
16006	15674	1.1853144
14651	13882	1.1854845
14668	13745	1.1855516
8362	9074	1.1855571
1636	6730	1.1856387
10623	11739	1.1859353
13626	14175	1.1860898
10415	10193	1.1861181
9700	9291	1.1862742
16223	15774	1.1862751
5523	4301	1.186417
7000	6447	1.1867193
7240	10953	1.186748
10111	7123	1.1867874
14397	14271	1.1867968
9419	9438	1.186829
7479	4060	1.1869074
9091	9531	1.1870617
11670	9655	1.1873934
3862	4632	1.1876237
14623	14307	1.187796
13188	12398	1.1878686
10418	8771	1.1879628
7970	9623	1.1880714
8675	9480	1.1882503
8024	8833	1.1885219
2256	2848	1.1885581
13817	13296	1.1885824
10012	9563	1.1886771
15721	15909	1.1888396
14747	14067	1.1889563
11096	9134	1.189063
8242	8892	1.1893471
8388	4780	1.1895456
7106	5425	1.1897249
12323	12080	1.1899226
10782	9143	1.1899543
8526	6208	1.1906447
6156	1827	1.1907369
14128	12851	1.1908177
13874	13612	1.1908302
13532	13952	1.1911682
6919	6340	1.1914444
9112	3666	1.1915135
8146	7057	1.1919428
9032	7079	1.191952
10131	6960	1.191973
12309	12529	1.1919773
13311	13270	1.1923773
13118	13725	1.1925887
14269	12740	1.1929306
12525	13150	1.1931673
10720	11685	1.1933789
10120	9274	1.1934854
10149	8222	1.1939203
13223	14066	1.1939752
3870	3527	1.1942806
3095	4988	1.1943272
13540	13362	1.1944845
6342	6067	1.1945119
7219	6300	1.1946367
9282	10436	1.1950854
13127	13416	1.1950946
12746	12353	1.1954873
11241	8939	1.195539
13772	13372	1.1956922
10024	7438	1.1957905
11753	12481	1.1961744
16544	16485	1.1965058
13713	13006	1.1971577
3907	5592	1.1971848
14365	13309	1.1972697
11165	10510	1.1974057
8852	11221	1.1974671
4831	6223	1.197847
8095	10331	1.1979783
6914	8599	1.1981347
9593	12751	1.1984124
11208	10703	1.1987239
9624	8229	1.1993035
13925	13570	1.1993546
15553	15296	1.1996291
16132	16414	1.1997163
5215	3660	1.1999584
15084	15457	1.2000419
9549	8968	1.2000653
14103	12757	1.2002119
15847	15374	1.2005525
13848	14296	1.2008712
15694	14247	1.2011235
14431	14274	1.201334
7200	4548	1.2014935
10189	7620	1.2015138
13148	11368	1.201573
10128	10200	1.2017746
4879	4830	1.2018212
16074	15500	1.2020292
10214	7750	1.202181
4469	1673	1.2023585
4696	3386	1.2025588
13795	14028	1.202592
15743	15787	1.2026525
15785	15137	1.2026718
9554	7066	1.2028091
7746	10930	1.2029252
14919	14497	1.2031635
14592	14556	1.2032789
6236	8984	1.2034338
9008	7566	1.2038653
9954	10363	1.2038658
15833	15763	1.2040727
7473	6396	1.2041388
12787	12651	1.2041975
13661	13604	1.2042245
15696	15434	1.2044691
10623	11815	1.2045094
5280	8212	1.2046422
10817	10309	1.20494
9166	9178	1.2053438
11155	9679	1.2053455
15394	15348	1.205479
9237	9684	1.2056527
9681	9919	1.2057315
15111	16113	1.2064584
12666	8963	1.2064774
7498	4444	1.2067741
6624	9176	1.2068306
16666	16655	1.2072778
4825	6493	1.2072934
14131	12807	1.2073457
13944	13942	1.2074416
4381	4266	1.2082655
7416	6266	1.2085682
7143	7334	1.2086542
4970	2978	1.2089918
8998	10653	1.208998
7324	3886	1.2091389
9124	10656	1.2091538
13385	13833	1.2091556
7462	7542	1.2094392
14353	13634	1.209479
13386	15011	1.2098587
8854	7027	1.2101606
13784	13398	1.210279
1868	4875	1.2103732
15793	15370	1.2108922
4692	7651	1.211162
6534	5465	1.2111722
8245	8124	1.2112365
9995	9917	1.2116737
7596	5899	1.2119225
9050	7822	1.2121298
10589	10048	1.2121421
13428	12652	1.2125385
12244	12387	1.212567
11817	12367	1.2126125
13766	14019	1.2127717
10369	10311	1.213037
8492	10092	1.2132663
13765	12680	1.2135435
13261	12208	1.2136786
8431	10265	1.2136819
12580	12726	1.2137738
9318	8762	1.2138097
13340	13888	1.2141659
16279	16160	1.2144486
12320	12155	1.214712
12979	12078	1.2147908
11185	10758	1.2153445
10565	9435	1.2154181
14921	15543	1.215478
11783	13011	1.216185
11147	12448	1.2161905
11581	10106	1.2161994
7386	6024	1.2163374
3236	7133	1.2169158
14639	14593	1.2170703
13585	12679	1.2174879
9108	10725	1.2175404
12279	12690	1.217642
7144	6579	1.217807
9954	9912	1.2179222
13768	13147	1.2183205
5490	123	1.2185789
6910	4295	1.2185999
11952	11133	1.2189085
7804	8082	1.2189759
14910	13723	1.2191437
14276	13295	1.2191828
9782	8942	1.2193153
8672	8381	1.2194571
12647	13941	1.2196248
7783	6293	1.2198347
5537	6982	1.2198637
7650	8648	1.2199364
15465	15649	1.220221
5796	4628	1.2207537
6582	4008	1.2210112
6799	5264	1.2210971
11929	11799	1.2213887
6963	7300	1.2223219
9141	3812	1.222395
14315	14546	1.2225223
13523	12817	1.2225515
7801	5158	1.2227073
15927	16005	1.2233394
12011	9562	1.2233486
5752	4777	1.2234105
15092	13781	1.2234335
5887	5519	1.2234416
7992	10649	1.2235603
10592	8847	1.223593
12416	13347	1.2241129
16238	16301	1.2243026
11245	10601	1.2244439
13707	14644	1.2244653
6198	8362	1.2246149
10005	8231	1.2250378
6897	6019	1.2252076
12545	12483	1.2254043
9459	8908	1.2260616
13092	14042	1.2262768
10824	11961	1.2262933
4047	4307	1.226325
4959	4829	1.2264189
6954	9704	1.2264961
12735	13898	1.2266282
6671	4428	1.2272148
4069	5057	1.2282284
7723	8868	1.2287239
7234	6193	1.2288134
14169	13838	1.2288741
7970	6136	1.2288755
13135	12972	1.2289453
6646	3095	1.2292219
9548	8627	1.2293227
5437	6360	1.2295032
8067	7127	1.2295381
14248	13613	1.2297592
13202	13313	1.2299013
13439	14519	1.2299111
6389	9410	1.2299693
13647	14138	1.2299736
2796	906	1.2302035
3659	2176	1.2302253
9761	11913	1.230534
6437	4280	1.2306908
10919	8572	1.2307779
7272	6814	1.230833
10542	11463	1.23089
14655	14007	1.2309158
12862	12852	1.2311668
15648	15638	1.2315414
10313	9076	1.2318938
8526	6105	1.2319952
8922	8141	1.2320504
11199	10650	1.2322
15996	15343	1.2324139
10821	9565	1.2324587
11293	10133	1.2330555
8859	6053	1.2343172
4701	7106	1.2349072
14401	14290	1.2349619
9827	6555	1.2352084
10965	9423	1.2352827
14256	13749	1.2353008
6124	4580	1.2354615
4755	3904	1.2355745
6161	6194	1.2356292
9409	8441	1.2361099
10177	9760	1.2361656
9881	9088	1.2362216
12280	11933	1.2362691
14346	13375	1.2364388
15251	13993	1.2364762
14700	13230	1.2368399
7130	3038	1.2372454
8405	10107	1.237431
12310	12203	1.2381327
13944	14611	1.2385342
10188	11175	1.2386006
9733	8617	1.2386155
9583	11244	1.2390141
15830	15079	1.2391007
15280	14654	1.2393017
15261	15594	1.2399708
4253	4797	1.2400519
4824	3770	1.2403524
13798	12848	1.2404503
7799	9158	1.2404649
9781	9803	1.240595
13852	14857	1.2406355
11512	12703	1.2407604
9128	10450	1.2408465
12309	11979	1.240923
11570	10840	1.2412905
14906	14786	1.2414036
5762	5290	1.2417836
9543	9312	1.2419088
8103	7925	1.2419486
16682	16687	1.2422265
974	5557	1.2428371
7348	9309	1.2429045
16512	16248	1.2429222
16031	15882	1.2429577
3623	3059	1.2431835
9624	9422	1.2432308
14676	14913	1.2435147
11816	10760	1.2435265
14148	13433	1.243542
13747	13198	1.2438297
10168	11540	1.2439494
13633	13740	1.2440573
7909	6599	1.2440592
10000	11375	1.2441113
8694	7155	1.2442851
8278	8555	1.2442967
9357	9206	1.2444288
15399	15341	1.2445825
13542	12442	1.2446653
4519	7018	1.2450752
11382	9408	1.2452908
14576	13910	1.2454418
13820	14754	1.2456973
11812	12196	1.24589
7785	8016	1.2459549
13535	12499	1.2466631
5398	7134	1.2467686
8786	10759	1.2471304
4643	2256	1.2473037
14362	14935	1.2474194
6264	7789	1.2476064
14781	14453	1.2477021
10018	6086	1.2477554
15760	15487	1.2478521
11164	11888	1.2479894
7692	10187	1.2480557
9519	10680	1.2483132
11532	11910	1.2485894
15539	13880	1.2486908
9146	9156	1.2493416
3782	3740	1.2494762
7369	3855	1.2496091
7852	8245	1.2499385
5750	5890	1.2500217
15748	15368	1.2503794
12678	12407	1.25042
4353	4225	1.250803
16120	15943	1.2508337
1394	4643	1.2510866
12734	12254	1.2513353
3997	3113	1.2514404
8388	7254	1.2516209
16399	16592	1.2517151
10449	8674	1.2517344
14663	14565	1.2519122
15188	14065	1.2521114
16462	15583	1.2522638
11829	11996	1.2526636
5984	4510	1.2527488
5073	7991	1.252961
10447	9728	1.2532915
12414	12017	1.25332
10788	9242	1.2533417
15969	15535	1.2539889
13452	13640	1.2540102
6129	9447	1.2540258
6747	7280	1.2540663
15514	15934	1.2544397
7371	9419	1.2545364
10517	9801	1.2546114
12187	12416	1.2546536
15055	13468	1.2548964
13675	13804	1.2548988
6911	5935	1.255017
11655	13343	1.2553339
14187	13752	1.2554119
8631	6799	1.255493
2596	5654	1.2555588
13132	13332	1.255758
9109	10576	1.2558929
13949	13687	1.2559406
5449	5211	1.2560874
10214	9367	1.2562269
15531	15094	1.2563597
11169	10128	1.256507
4141	5476	1.2565349
16164	16150	1.2567912
9113	8640	1.2570115
6627	4363	1.2570981
10955	10067	1.257211
13219	12580	1.2572222
10762	11769	1.2572501
14370	14040	1.2573158
9340	10210	1.257407
6248	4957	1.2574719
11843	10590	1.2575724
10429	10084	1.2576424
8338	9711	1.2578667
14051	14631	1.2581849
11550	11570	1.2583946
10620	10618	1.2584012
6664	8876	1.2585003
10099	9825	1.2585068
13311	12891	1.2585238
14820	15354	1.258574
13177	13449	1.2587514
13960	12839	1.2589996
12533	12059	1.2592145
8991	4622	1.2593006
6999	4338	1.2593539
8076	11222	1.2594668
12432	12395	1.2594786
5713	4381	1.25953
10445	11786	1.2595806
4975	3997	1.2595819
11564	12434	1.2596273
8630	8178	1.2599187
13626	13544	1.2602184
9767	8503	1.2602324
9070	10920	1.260576
12230	12313	1.260835
13409	13822	1.2609578
11700	12518	1.2611282
14625	15100	1.2612139
11074	9190	1.2612417
4126	1868	1.2612854
11422	11381	1.2614579
15108	14924	1.2615085
14606	14434	1.261863
9407	4487	1.2619004
8291	6963	1.2621214
11678	10794	1.2621614
9932	8386	1.2622234
14072	13418	1.2623298
14446	15071	1.2625558
16342	16295	1.2626636
11165	11064	1.2631547
10209	9481	1.2632554
7163	4824	1.2638121
5733	4692	1.2638729
6123	10074	1.2643675
12372	12014	1.2644851
14191	13873	1.2645245
15160	15234	1.26495
9988	11355	1.2651086
3814	4353	1.2658021
14783	14514	1.2658153
14251	14478	1.2660712
7119	4904	1.266339
13681	13480	1.2663633
12241	10481	1.2663685
5611	5544	1.2669929
12581	12562	1.267807
12471	11087	1.2681328
13171	13385	1.2682863
15884	15919	1.2684436
9599	6357	1.2684454
16064	15502	1.2684515
12263	12218	1.2687287
15637	15212	1.2687513
13461	14491	1.268846
5830	3870	1.2688848
11367	12256	1.2690563
16244	16372	1.2690872
14079	14071	1.2693641
1909	2596	1.2694219
15665	14775	1.2695754
13134	13845	1.2695823
8480	7734	1.2696486
6742	4204	1.269671
4975	6919	1.2697182
13476	13117	1.2698683
6227	6342	1.270252
7521	5764	1.2702624
10183	6531	1.2703108
5971	4778	1.2703736
9384	10788	1.2709111
12628	11326	1.2709883
8397	7091	1.2710507
6671	4474	1.2710655
6512	10707	1.2712011
9718	10388	1.2714367
13850	12412	1.2717259
14297	14529	1.2718014
4473	9141	1.272056
12418	12376	1.2720937
11038	10552	1.2721064
7029	4372	1.2725761
7932	10131	1.272935
9450	10375	1.2729869
15688	15642	1.2730986
6072	6282	1.2732674
10334	9061	1.2734678
12413	10826	1.273468
8074	10861	1.2735658
14798	14803	1.2735978
14371	14730	1.2738961
12406	13901	1.2743045
16069	15657	1.2745572
13131	12639	1.275745
7473	10490	1.2759478
12928	13013	1.2763876
12687	11382	1.2770511
9861	6976	1.2772375
7028	8408	1.2777188
7004	8684	1.2777395
11424	10999	1.2786653
10207	11179	1.278679
11260	10665	1.2788421
11113	10720	1.2790499
15932	15587	1.2792573
12644	11126	1.2804164
12786	12825	1.2804856
12284	11531	1.2805891
15066	14916	1.2805896
12698	12578	1.280638
8931	6420	1.2807002
14655	14422	1.2808776
7163	7144	1.2809466
11884	13719	1.2811103
12055	12386	1.2812058
14291	14002	1.2816368
4401	4701	1.2818668
13731	13522	1.2819176
12935	13055	1.2820617
12878	13237	1.2821404
7077	4483	1.2824582
15915	15621	1.2829016
14359	14163	1.2830151
6664	9549	1.2830218
9813	10018	1.2834277
7739	7758	1.2835449
8323	6776	1.2837135
15940	15104	1.283935
11626	10274	1.2841948
16055	15976	1.2843423
6112	4469	1.2843654
8338	9307	1.2845466
11482	10952	1.284622
9293	8002	1.2847204
13481	13730	1.2851504
16397	15404	1.2854072
12342	9059	1.2854092
14562	14538	1.2855127
11874	8134	1.2856984
5167	6867	1.2858009
14457	15250	1.2864087
7443	4035	1.2865227
9851	9860	1.286544
14368	14808	1.2868578
11830	10607	1.2872688
14802	14760	1.2874367
11354	14255	1.2875346
10811	10496	1.2878478
14963	14330	1.28817
13627	12554	1.2882228
9089	8356	1.2886093
7209	7774	1.289354
11385	12190	1.2896279
14668	15045	1.2896305
8884	9782	1.2896353
3153	4044	1.2897642
9663	12485	1.2899829
16312	16282	1.2900131
8951	7746	1.2907026
11427	10596	1.2911109
16124	15729	1.291131
8301	11664	1.2911981
7077	4346	1.2918642
8864	5830	1.2926831
15579	15770	1.2928427
13747	13813	1.2932129
3219	5508	1.2932492
15858	14903	1.2933264
15876	14563	1.2933652
13493	13178	1.2934417
12501	12176	1.2935042
12720	12368	1.2936956
9170	6732	1.2938098
11045	5674	1.2940636
9929	6117	1.2942475
9456	10223	1.2943518
10989	8904	1.2944129
12898	13621	1.2944658
12574	11964	1.2949963
13995	14768	1.2952604
16480	16426	1.2954688
13997	13817	1.2956154
12768	13118	1.2958763
1394	4970	1.2959565
5798	4919	1.2959979
11142	12113	1.2960596
2724	2759	1.2962065
11810	12706	1.2964207
15527	15274	1.2965078
8477	8838	1.2967352
12910	14153	1.296942
9101	10522	1.2970365
7186	4358	1.2970397
8943	6366	1.2971398
15373	15229	1.29727
10427	9644	1.2974044
9819	10253	1.2974579
7087	6654	1.2975355
7591	3862	1.2976846
10391	9406	1.2978281
7285	6129	1.2978476
14915	14423	1.2979443
14412	14445	1.2980968
15196	15406	1.2985507
12379	13736	1.2989023
4979	5879	1.2991153
13525	13206	1.2994965
9053	10030	1.2996056
10723	8805	1.2996929
15168	15039	1.299754
15485	15184	1.2998095
6527	9118	1.3001407
13616	10156	1.3002617
10169	9784	1.3006276
10632	10350	1.3007395
14203	14059	1.3007529
15295	14708	1.3008432
12911	12771	1.3015288
11403	11164	1.3017122
14302	14131	1.3017793
12215	13269	1.3020949
12437	13114	1.30231
7470	10149	1.3024567
16054	16163	1.3031054
14198	14401	1.3031324
9876	8649	1.303374
14212	13315	1.3035647
12994	11976	1.3036295
8526	7137	1.3036307
10117	8214	1.3039993
6609	9494	1.3040913
5261	4974	1.3041972
7514	2243	1.3043182
14966	15238	1.3043777
9767	9995	1.3047436
8078	5139	1.3047677
6050	6380	1.3051277
11227	11056	1.3053291
9913	11155	1.3055949
8757	9624	1.3056628
14751	12896	1.30596
8456	9773	1.3060048
14672	14534	1.3060638
13465	13980	1.3061563
14393	14576	1.3062541
14468	14372	1.3063636
12449	12372	1.306532
12818	12262	1.3066188
14679	14511	1.3066741
10636	5150	1.3067317
16293	16317	1.3067341
15101	15121	1.3073839
5733	6112	1.3076539
6534	4825	1.3081532
13734	13491	1.3082336
9761	10111	1.308427
7753	6863	1.3085873
7272	10212	1.3086317
14462	14098	1.3087467
13950	12984	1.3089011
7783	7086	1.3092625
10604	10226	1.3096286
13170	12641	1.3101289
11581	11082	1.3101342
11838	11862	1.3105724
7238	7812	1.3106861
13051	13626	1.3113402
7046	930	1.3115853
12260	13775	1.3118436
14703	14582	1.3119364
14218	14671	1.3121628
15788	14927	1.3127599
11816	9700	1.3128071
12928	12508	1.3131431
13212	12951	1.3131559
8291	7225	1.3132265
15650	14965	1.3137007
14003	13267	1.3139088
12719	12861	1.3142445
16057	16052	1.3146101
11074	6123	1.3148887
10271	8332	1.3149896
11429	12594	1.3150343
13297	13259	1.3151804
10816	10558	1.3154998
10802	10652	1.3157022
4975	6831	1.3160522
13679	12820	1.3161356
13017	13277	1.3161777
4438	2080	1.3162915
16179	16192	1.3168635
12663	13342	1.3168776
8550	7813	1.3172357
9733	9189	1.3172662
15385	14603	1.3173798
5169	3170	1.3175088
9936	9282	1.3175142
14385	14080	1.3175217
16543	16221	1.3182588
10462	12687	1.3184493
13877	13559	1.3185403
4344	3606	1.3186955
9854	6233	1.3188763
9039	6101	1.3189229
13623	12278	1.3191695
4417	6979	1.3203515
11422	12337	1.3206707
9928	10762	1.320984
14266	14865	1.3210108
9237	10992	1.3210609
15656	15379	1.3211393
11141	5058	1.3212416
11782	13864	1.3214121
2463	7514	1.3215959
8465	4955	1.3216181
14044	14469	1.3218713
7313	4613	1.322011
13171	13925	1.3220551
5479	4752	1.3223308
12658	11123	1.3230067
10463	10772	1.3245337
16076	15575	1.3246038
8232	8694	1.3251475
11471	10057	1.3253186
9991	10000	1.3254116
9248	9071	1.3254517
6321	1636	1.3259478
12216	13090	1.3262742
6869	10428	1.3264103
11012	8024	1.3266834
2796	6763	1.3270422
10168	8782	1.3271177
12643	12574	1.32754
9971	9267	1.3276744
13837	13565	1.3278995
9101	9148	1.3281422
11199	11162	1.3282287
12004	13542	1.3282562
6227	4417	1.3283855
14210	13675	1.3284717
6910	8864	1.3286667
11446	8603	1.3288308
15046	14509	1.3288479
12261	11392	1.3291843
10565	9479	1.3292725
10837	9395	1.3292812
15968	16182	1.3292935
13661	13874	1.3305959
6534	6646	1.3306227
14914	15545	1.331069
15507	15014	1.3315066
10633	10795	1.331511
14286	13891	1.331635
9389	10184	1.3318044
4544	6414	1.3318372
6490	9096	1.332093
13365	12289	1.3322706
11753	11761	1.3327142
12647	12575	1.3327792
6389	6826	1.3329343
9687	8944	1.3335046
9039	4665	1.3336271
12419	12437	1.3340456
7930	11883	1.3342953
9781	10868	1.3351905
8492	10397	1.3356438
6871	9681	1.3356917
14416	14551	1.3360268
6269	7970	1.3361466
7191	9928	1.3362348
12418	11440	1.3365309
15505	15468	1.3365589
13162	11176	1.336679
14182	14079	1.3367788
15188	14912	1.3371412
8242	12454	1.3372123
8943	8380	1.3373101
11657	11367	1.3373517
8884	8630	1.3374871
14038	14310	1.3377725
14259	14337	1.3382928
13076	11854	1.3385878
14375	13860	1.3389305
14269	13264	1.3389527
15022	15149	1.3391621
6476	4611	1.3399965
12768	13051	1.3406125
13985	13635	1.3408337
6245	7209	1.3411345
16431	15555	1.3413541
10809	10638	1.3414737
16311	16173	1.3421104
11812	11246	1.3426449
10183	6708	1.3426899
8179	5808	1.3427014
15696	15831	1.3428915
10735	12138	1.3428957
10475	10955	1.3429236
6631	6697	1.3430269
14378	14486	1.3430507
9542	8852	1.3432162
15699	15438	1.3435208
974	2724	1.3436241
16404	15902	1.3438363
13501	13493	1.3442633
9389	8397	1.3447384
6196	5073	1.3450449
