# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
18241,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18242,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18243,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18244,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18245,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18246,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18247,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18248,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18249,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18250,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18251,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18252,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18253,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18254,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18255,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18256,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18257,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18258,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18259,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18260,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18261,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18262,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18263,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18264,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18265,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18266,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18267,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18268,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18269,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18270,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18271,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18272,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18273,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18274,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18275,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18276,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18277,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18278,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18279,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18280,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18281,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18282,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18283,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18284,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18285,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18286,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18287,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18288,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18289,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18290,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18291,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18292,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18293,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18294,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18295,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18296,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18297,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18298,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18299,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18300,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18301,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18302,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18303,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18304,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18305,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18306,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18307,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18308,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18309,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18310,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18311,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18312,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18313,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18314,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18315,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18316,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18317,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18318,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18319,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18320,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18321,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18322,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18323,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18324,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18325,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18326,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18327,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18328,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18329,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18330,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18331,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
